,image_path,label
175,Data/aff/sadness/image0024242.jpg,4
176,Data/aff/surprise/image0034176.jpg,5
177,Data/aff/fear/image0035981.jpg,2
178,Data/aff/happy/ffhq_816.png,3
179,Data/aff/fear/image0028778.jpg,2
180,Data/aff/surprise/image0034540.jpg,5
181,Data/aff/sadness/image0025332.jpg,4
182,Data/aff/happy/ffhq_2497.png,3
183,Data/aff/surprise/image0019483.jpg,5
184,Data/aff/anger/image0024213.jpg,0
185,Data/aff/disgust/image0035820.jpg,1
186,Data/aff/sadness/image0027833.jpg,4
187,Data/aff/fear/image0033379.jpg,2
188,Data/aff/happy/ffhq_1302.png,3
189,Data/aff/surprise/image0034920.jpg,5
190,Data/aff/disgust/image0030519.jpg,1
191,Data/aff/surprise/image0034541.jpg,5
192,Data/aff/happy/ffhq_3226.png,3
193,Data/aff/fear/image0039289.jpg,2
194,Data/aff/happy/ffhq_3430.png,3
195,Data/aff/anger/image0019931.jpg,0
196,Data/aff/happy/ffhq_4813.png,3
197,Data/aff/surprise/image0034141.jpg,5
198,Data/aff/sadness/image0027900.jpg,4
199,Data/aff/surprise/ffhq_518.png,5
200,Data/aff/surprise/image0034960.jpg,5
201,Data/aff/fear/image0033735.jpg,2
202,Data/aff/sadness/image0007713.jpg,4
203,Data/aff/happy/ffhq_991.png,3
204,Data/aff/disgust/image0039385.jpg,1
205,Data/aff/fear/image0035295.jpg,2
206,Data/aff/happy/ffhq_1912.png,3
207,Data/aff/disgust/image0041898.jpg,1
208,Data/aff/surprise/image0017051.jpg,5
209,Data/aff/surprise/image0028796.jpg,5
210,Data/aff/disgust/image0041674.jpg,1
211,Data/aff/happy/ffhq_4857.png,3
212,Data/aff/surprise/image0033161.jpg,5
213,Data/aff/happy/ffhq_1595.png,3
214,Data/aff/anger/image0023193.jpg,0
215,Data/aff/disgust/image0042320.jpg,1
216,Data/aff/anger/image0027517.jpg,0
217,Data/aff/fear/image0035201.jpg,2
218,Data/aff/disgust/image0037462.jpg,1
219,Data/aff/surprise/image0002314.jpg,5
220,Data/aff/surprise/image0032952.jpg,5
221,Data/aff/anger/image0019436.jpg,0
222,Data/aff/disgust/image0041523.jpg,1
223,Data/aff/sadness/image0002812.jpg,4
224,Data/aff/happy/ffhq_3859.png,3
225,Data/aff/disgust/image0038896.jpg,1
226,Data/aff/sadness/image0030370.jpg,4
227,Data/aff/anger/image0023279.jpg,0
228,Data/aff/surprise/image0032426.jpg,5
229,Data/aff/anger/image0019815.jpg,0
230,Data/aff/happy/ffhq_1206.png,3
231,Data/aff/happy/image0041176.jpg,3
232,Data/aff/happy/ffhq_2751.png,3
233,Data/aff/fear/image0040284.jpg,2
234,Data/aff/happy/ffhq_1170.png,3
235,Data/aff/sadness/image0003603.jpg,4
236,Data/aff/disgust/image0035939.jpg,1
237,Data/aff/happy/ffhq_604.png,3
238,Data/aff/disgust/image0037386.jpg,1
239,Data/aff/happy/ffhq_3131.png,3
240,Data/aff/sadness/image0007591.jpg,4
241,Data/aff/happy/ffhq_619.png,3
242,Data/aff/happy/ffhq_2793.png,3
243,Data/aff/surprise/image0011801.jpg,5
244,Data/aff/surprise/image0028998.jpg,5
245,Data/aff/happy/ffhq_4520.png,3
246,Data/aff/happy/ffhq_4734.png,3
247,Data/aff/sadness/image0025340.jpg,4
248,Data/aff/anger/image0001671.jpg,0
249,Data/aff/happy/ffhq_4472.png,3
250,Data/aff/disgust/image0035722.jpg,1
251,Data/aff/happy/ffhq_3258.png,3
252,Data/aff/sadness/image0017028.jpg,4
253,Data/aff/happy/ffhq_2063.png,3
254,Data/aff/fear/image0038601.jpg,2
255,Data/aff/fear/image0033355.jpg,2
256,Data/aff/surprise/image0024180.jpg,5
257,Data/aff/sadness/image0023416.jpg,4
258,Data/aff/anger/image0022051.jpg,0
259,Data/aff/disgust/image0030741.jpg,1
260,Data/aff/sadness/image0006646.jpg,4
261,Data/aff/surprise/ffhq_374.png,5
262,Data/aff/happy/ffhq_3466.png,3
263,Data/aff/happy/ffhq_1944.png,3
264,Data/aff/anger/image0013644.jpg,0
265,Data/aff/sadness/image0021104.jpg,4
266,Data/aff/sadness/image0029449.jpg,4
267,Data/aff/happy/ffhq_3151.png,3
268,Data/aff/happy/ffhq_2777.png,3
269,Data/aff/happy/ffhq_1798.png,3
270,Data/aff/surprise/image0024715.jpg,5
271,Data/aff/surprise/image0027780.jpg,5
272,Data/aff/surprise/image0015671.jpg,5
273,Data/aff/surprise/image0027925.jpg,5
274,Data/aff/sadness/image0025164.jpg,4
275,Data/aff/sadness/image0027411.jpg,4
276,Data/aff/happy/ffhq_2026.png,3
277,Data/aff/fear/image0033555.jpg,2
278,Data/aff/disgust/image0042400.jpg,1
279,Data/aff/fear/image0037446.jpg,2
280,Data/aff/disgust/image0038112.jpg,1
281,Data/aff/fear/image0038549.jpg,2
282,Data/aff/disgust/image0029707.jpg,1
283,Data/aff/anger/image0020296.jpg,0
284,Data/aff/fear/image0010806.jpg,2
285,Data/aff/happy/ffhq_2651.png,3
286,Data/aff/surprise/image0030559.jpg,5
287,Data/aff/surprise/image0034893.jpg,5
288,Data/aff/surprise/image0021123.jpg,5
289,Data/aff/happy/ffhq_13.png,3
290,Data/aff/anger/image0023806.jpg,0
291,Data/aff/fear/image0036534.jpg,2
292,Data/aff/happy/ffhq_4704.png,3
293,Data/aff/surprise/image0026937.jpg,5
294,Data/aff/surprise/image0029792.jpg,5
295,Data/aff/anger/image0014607.jpg,0
296,Data/aff/fear/image0034786.jpg,2
297,Data/aff/fear/image0040767.jpg,2
298,Data/aff/sadness/image0013528.jpg,4
299,Data/aff/anger/image0024325.jpg,0
300,Data/aff/sadness/image0023643.jpg,4
301,Data/aff/fear/image0035552.jpg,2
302,Data/aff/surprise/image0032728.jpg,5
303,Data/aff/disgust/image0039351.jpg,1
304,Data/aff/happy/ffhq_706.png,3
305,Data/aff/disgust/image0035441.jpg,1
306,Data/aff/fear/image0030315.jpg,2
307,Data/aff/fear/image0035401.jpg,2
308,Data/aff/happy/ffhq_4480.png,3
309,Data/aff/anger/image0024936.jpg,0
310,Data/aff/happy/ffhq_4153.png,3
311,Data/aff/happy/ffhq_628.png,3
312,Data/aff/happy/ffhq_4699.png,3
313,Data/aff/fear/image0031572.jpg,2
314,Data/aff/surprise/image0011824.jpg,5
315,Data/aff/anger/image0018566.jpg,0
316,Data/aff/surprise/image0031404.jpg,5
317,Data/aff/anger/image0009580.jpg,0
318,Data/aff/fear/image0037287.jpg,2
319,Data/aff/disgust/image0039084.jpg,1
320,Data/aff/surprise/image0022034.jpg,5
321,Data/aff/disgust/image0009222.jpg,1
322,Data/aff/happy/ffhq_2778.png,3
323,Data/aff/surprise/image0034203.jpg,5
324,Data/aff/happy/ffhq_4613.png,3
325,Data/aff/anger/image0026028.jpg,0
326,Data/aff/surprise/image0021293.jpg,5
327,Data/aff/sadness/image0011035.jpg,4
328,Data/aff/disgust/image0036578.jpg,1
329,Data/aff/happy/ffhq_3851.png,3
330,Data/aff/surprise/image0014981.jpg,5
331,Data/aff/sadness/image0029670.jpg,4
332,Data/aff/fear/image0039465.jpg,2
333,Data/aff/disgust/image0042457.jpg,1
334,Data/aff/happy/ffhq_3211.png,3
335,Data/aff/anger/image0007359.jpg,0
336,Data/aff/anger/image0006597.jpg,0
337,Data/aff/happy/ffhq_681.png,3
338,Data/aff/happy/ffhq_4910.png,3
339,Data/aff/happy/ffhq_1663.png,3
340,Data/aff/fear/image0036802.jpg,2
341,Data/aff/surprise/ffhq_83.png,5
342,Data/aff/surprise/image0022407.jpg,5
343,Data/aff/fear/image0037867.jpg,2
344,Data/aff/happy/ffhq_592.png,3
345,Data/aff/fear/image0034746.jpg,2
346,Data/aff/anger/image0005303.jpg,0
347,Data/aff/sadness/image0027524.jpg,4
348,Data/aff/surprise/image0013921.jpg,5
349,Data/aff/surprise/image0018642.jpg,5
350,Data/aff/surprise/image0023078.jpg,5
351,Data/aff/fear/image0038918.jpg,2
352,Data/aff/anger/image0026586.jpg,0
353,Data/aff/disgust/image0037775.jpg,1
354,Data/aff/surprise/image0008986.jpg,5
355,Data/aff/surprise/image0017555.jpg,5
356,Data/aff/anger/image0028338.jpg,0
357,Data/aff/sadness/image0002094.jpg,4
358,Data/aff/happy/ffhq_1442.png,3
359,Data/aff/surprise/image0032329.jpg,5
360,Data/aff/fear/image0034473.jpg,2
361,Data/aff/anger/image0024190.jpg,0
362,Data/aff/fear/image0011680.jpg,2
363,Data/aff/anger/image0018709.jpg,0
364,Data/aff/surprise/image0012558.jpg,5
365,Data/aff/sadness/image0020011.jpg,4
366,Data/aff/surprise/ffhq_500.png,5
367,Data/aff/surprise/image0029200.jpg,5
368,Data/aff/sadness/image0024291.jpg,4
369,Data/aff/surprise/image0020992.jpg,5
370,Data/aff/anger/image0019724.jpg,0
371,Data/aff/surprise/image0032682.jpg,5
372,Data/aff/fear/image0036904.jpg,2
373,Data/aff/sadness/image0023472.jpg,4
374,Data/aff/anger/image0013071.jpg,0
375,Data/aff/happy/ffhq_4609.png,3
376,Data/aff/sadness/image0028333.jpg,4
377,Data/aff/surprise/image0027359.jpg,5
378,Data/aff/happy/ffhq_271.png,3
379,Data/aff/anger/image0014029.jpg,0
380,Data/aff/surprise/image0033862.jpg,5
381,Data/aff/happy/ffhq_125.png,3
382,Data/aff/disgust/image0039321.jpg,1
383,Data/aff/sadness/image0027840.jpg,4
384,Data/aff/surprise/ffhq_608.png,5
385,Data/aff/happy/ffhq_913.png,3
386,Data/aff/surprise/image0003491.jpg,5
387,Data/aff/anger/image0026643.jpg,0
388,Data/aff/happy/ffhq_4306.png,3
389,Data/aff/surprise/image0030507.jpg,5
390,Data/aff/fear/image0039331.jpg,2
391,Data/aff/sadness/image0027966.jpg,4
392,Data/aff/anger/image0024028.jpg,0
393,Data/aff/happy/ffhq_1981.png,3
394,Data/aff/anger/image0008102.jpg,0
395,Data/aff/happy/ffhq_1322.png,3
396,Data/aff/surprise/image0024740.jpg,5
397,Data/aff/disgust/image0041326.jpg,1
398,Data/aff/surprise/ffhq_530.png,5
399,Data/aff/happy/ffhq_3631.png,3
400,Data/aff/sadness/image0028715.jpg,4
401,Data/aff/sadness/image0000013.jpg,4
402,Data/aff/fear/image0013111.jpg,2
403,Data/aff/anger/image0027568.jpg,0
404,Data/aff/anger/image0029586.jpg,0
405,Data/aff/surprise/image0019166.jpg,5
406,Data/aff/surprise/ffhq_467.png,5
407,Data/aff/happy/ffhq_4629.png,3
408,Data/aff/surprise/ffhq_34.png,5
409,Data/aff/disgust/image0040851.jpg,1
410,Data/aff/surprise/image0022077.jpg,5
411,Data/aff/disgust/image0042550.jpg,1
412,Data/aff/fear/image0039761.jpg,2
413,Data/aff/surprise/image0033983.jpg,5
414,Data/aff/fear/image0030980.jpg,2
415,Data/aff/anger/image0020059.jpg,0
416,Data/aff/happy/ffhq_4052.png,3
417,Data/aff/sadness/image0017018.jpg,4
418,Data/aff/fear/image0038470.jpg,2
419,Data/aff/happy/ffhq_3405.png,3
420,Data/aff/happy/ffhq_2258.png,3
421,Data/aff/happy/ffhq_3644.png,3
422,Data/aff/happy/ffhq_2500.png,3
423,Data/aff/anger/image0018628.jpg,0
424,Data/aff/disgust/image0038075.jpg,1
425,Data/aff/sadness/image0029859.jpg,4
426,Data/aff/surprise/image0024874.jpg,5
427,Data/aff/happy/ffhq_269.png,3
428,Data/aff/anger/image0024198.jpg,0
429,Data/aff/disgust/image0035086.jpg,1
430,Data/aff/anger/image0015605.jpg,0
431,Data/aff/anger/image0028870.jpg,0
432,Data/aff/happy/ffhq_2459.png,3
433,Data/aff/happy/ffhq_805.png,3
434,Data/aff/sadness/image0000073.jpg,4
435,Data/aff/happy/ffhq_1750.png,3
436,Data/aff/sadness/image0030184.jpg,4
437,Data/aff/surprise/image0033429.jpg,5
438,Data/aff/sadness/image0015041.jpg,4
439,Data/aff/surprise/image0018121.jpg,5
440,Data/aff/disgust/image0038134.jpg,1
441,Data/aff/fear/image0037415.jpg,2
442,Data/aff/happy/ffhq_2137.png,3
443,Data/aff/sadness/image0015494.jpg,4
444,Data/aff/happy/ffhq_2211.png,3
445,Data/aff/anger/image0010864.jpg,0
446,Data/aff/anger/image0027692.jpg,0
447,Data/aff/disgust/image0042360.jpg,1
448,Data/aff/happy/ffhq_2036.png,3
449,Data/aff/surprise/image0032993.jpg,5
450,Data/aff/disgust/image0034213.jpg,1
451,Data/aff/sadness/image0030219.jpg,4
452,Data/aff/disgust/image0012823.jpg,1
453,Data/aff/surprise/ffhq_482.png,5
454,Data/aff/sadness/image0028306.jpg,4
455,Data/aff/surprise/ffhq_327.png,5
456,Data/aff/disgust/image0037698.jpg,1
457,Data/aff/anger/image0029174.jpg,0
458,Data/aff/happy/ffhq_1584.png,3
459,Data/aff/anger/image0009379.jpg,0
460,Data/aff/sadness/image0027590.jpg,4
461,Data/aff/happy/ffhq_1588.png,3
462,Data/aff/happy/ffhq_3824.png,3
463,Data/aff/fear/image0017454.jpg,2
464,Data/aff/sadness/image0027185.jpg,4
465,Data/aff/fear/image0038349.jpg,2
466,Data/aff/happy/ffhq_4652.png,3
467,Data/aff/sadness/image0027428.jpg,4
468,Data/aff/anger/image0024632.jpg,0
469,Data/aff/sadness/image0017486.jpg,4
470,Data/aff/fear/image0033848.jpg,2
471,Data/aff/happy/ffhq_4202.png,3
472,Data/aff/fear/image0032857.jpg,2
473,Data/aff/happy/ffhq_2287.png,3
474,Data/aff/happy/ffhq_3449.png,3
475,Data/aff/sadness/image0023673.jpg,4
476,Data/aff/anger/image0006281.jpg,0
477,Data/aff/surprise/image0031789.jpg,5
478,Data/aff/sadness/image0027669.jpg,4
479,Data/aff/happy/ffhq_4778.png,3
480,Data/aff/fear/image0035768.jpg,2
481,Data/aff/anger/image0002366.jpg,0
482,Data/aff/disgust/image0033611.jpg,1
483,Data/aff/sadness/image0026402.jpg,4
484,Data/aff/fear/image0032745.jpg,2
485,Data/aff/disgust/image0036725.jpg,1
486,Data/aff/anger/image0027508.jpg,0
487,Data/aff/happy/ffhq_4947.png,3
488,Data/aff/anger/image0002301.jpg,0
489,Data/aff/disgust/image0040606.jpg,1
490,Data/aff/sadness/image0023799.jpg,4
491,Data/aff/sadness/image0017657.jpg,4
492,Data/aff/sadness/image0006304.jpg,4
493,Data/aff/fear/image0038680.jpg,2
494,Data/aff/surprise/image0031285.jpg,5
495,Data/aff/surprise/image0033480.jpg,5
496,Data/aff/surprise/image0001966.jpg,5
497,Data/aff/fear/image0034707.jpg,2
498,Data/aff/fear/image0032273.jpg,2
499,Data/aff/surprise/image0020874.jpg,5
500,Data/aff/surprise/image0019693.jpg,5
501,Data/aff/surprise/ffhq_11.png,5
502,Data/aff/fear/image0034728.jpg,2
503,Data/aff/happy/ffhq_4741.png,3
504,Data/aff/happy/ffhq_2304.png,3
505,Data/aff/happy/ffhq_4259.png,3
506,Data/aff/sadness/image0025730.jpg,4
507,Data/aff/happy/ffhq_762.png,3
508,Data/aff/disgust/image0034349.jpg,1
509,Data/aff/sadness/image0024292.jpg,4
510,Data/aff/anger/image0026926.jpg,0
511,Data/aff/happy/ffhq_3012.png,3
512,Data/aff/happy/ffhq_2028.png,3
513,Data/aff/disgust/image0036537.jpg,1
514,Data/aff/happy/ffhq_938.png,3
515,Data/aff/fear/image0034850.jpg,2
516,Data/aff/surprise/image0023178.jpg,5
517,Data/aff/fear/image0032789.jpg,2
518,Data/aff/fear/image0038962.jpg,2
519,Data/aff/happy/ffhq_1282.png,3
520,Data/aff/fear/image0033580.jpg,2
521,Data/aff/anger/image0009775.jpg,0
522,Data/aff/fear/image0035207.jpg,2
523,Data/aff/happy/ffhq_1522.png,3
524,Data/aff/surprise/image0028523.jpg,5
525,Data/aff/happy/ffhq_1925.png,3
526,Data/aff/surprise/image0033530.jpg,5
527,Data/aff/disgust/image0041697.jpg,1
528,Data/aff/sadness/image0019497.jpg,4
529,Data/aff/fear/image0039092.jpg,2
530,Data/aff/disgust/image0035493.jpg,1
531,Data/aff/surprise/image0034239.jpg,5
532,Data/aff/sadness/image0011890.jpg,4
533,Data/aff/surprise/ffhq_96.png,5
534,Data/aff/happy/image0029281.jpg,3
535,Data/aff/fear/image0026854.jpg,2
536,Data/aff/sadness/image0019857.jpg,4
537,Data/aff/surprise/image0024216.jpg,5
538,Data/aff/sadness/image0019325.jpg,4
539,Data/aff/happy/ffhq_1613.png,3
540,Data/aff/disgust/image0022232.jpg,1
541,Data/aff/sadness/image0026686.jpg,4
542,Data/aff/anger/image0022441.jpg,0
543,Data/aff/happy/ffhq_1623.png,3
544,Data/aff/disgust/image0036041.jpg,1
545,Data/aff/happy/ffhq_2698.png,3
546,Data/aff/anger/image0011187.jpg,0
547,Data/aff/surprise/image0001618.jpg,5
548,Data/aff/sadness/image0027775.jpg,4
549,Data/aff/fear/image0040806.jpg,2
550,Data/aff/disgust/image0021817.jpg,1
551,Data/aff/disgust/image0034515.jpg,1
552,Data/aff/disgust/image0034026.jpg,1
553,Data/aff/surprise/image0032816.jpg,5
554,Data/aff/disgust/image0038624.jpg,1
555,Data/aff/fear/image0004578.jpg,2
556,Data/aff/sadness/image0028217.jpg,4
557,Data/aff/sadness/image0012459.jpg,4
558,Data/aff/fear/image0020449.jpg,2
559,Data/aff/anger/image0024027.jpg,0
560,Data/aff/sadness/image0003774.jpg,4
561,Data/aff/anger/image0016628.jpg,0
562,Data/aff/anger/image0015682.jpg,0
563,Data/aff/happy/ffhq_1694.png,3
564,Data/aff/fear/image0027753.jpg,2
565,Data/aff/sadness/image0028347.jpg,4
566,Data/aff/sadness/image0029595.jpg,4
567,Data/aff/disgust/image0039665.jpg,1
568,Data/aff/happy/ffhq_672.png,3
569,Data/aff/sadness/image0021761.jpg,4
570,Data/aff/fear/image0017619.jpg,2
571,Data/aff/disgust/image0041282.jpg,1
572,Data/aff/anger/image0030483.jpg,0
573,Data/aff/surprise/image0034328.jpg,5
574,Data/aff/happy/ffhq_4321.png,3
575,Data/aff/disgust/image0041189.jpg,1
576,Data/aff/sadness/image0012556.jpg,4
577,Data/aff/surprise/image0030117.jpg,5
578,Data/aff/disgust/image0037553.jpg,1
579,Data/aff/sadness/image0021642.jpg,4
580,Data/aff/sadness/image0029536.jpg,4
581,Data/aff/happy/ffhq_4663.png,3
582,Data/aff/sadness/image0005431.jpg,4
583,Data/aff/fear/image0039045.jpg,2
584,Data/aff/anger/image0030424.jpg,0
585,Data/aff/sadness/image0000539.jpg,4
586,Data/aff/fear/image0036952.jpg,2
587,Data/aff/anger/image0014510.jpg,0
588,Data/aff/disgust/image0037543.jpg,1
589,Data/aff/happy/ffhq_3198.png,3
590,Data/aff/fear/image0029701.jpg,2
591,Data/aff/anger/image0029130.jpg,0
592,Data/aff/happy/ffhq_1424.png,3
593,Data/aff/happy/ffhq_3157.png,3
594,Data/aff/surprise/image0021256.jpg,5
595,Data/aff/happy/ffhq_2135.png,3
596,Data/aff/happy/ffhq_2333.png,3
597,Data/aff/happy/ffhq_4053.png,3
598,Data/aff/sadness/image0015661.jpg,4
599,Data/aff/surprise/image0034487.jpg,5
600,Data/aff/disgust/image0029622.jpg,1
601,Data/aff/sadness/image0010653.jpg,4
602,Data/aff/anger/image0018927.jpg,0
603,Data/aff/happy/ffhq_3963.png,3
604,Data/aff/surprise/image0026642.jpg,5
605,Data/aff/disgust/image0032814.jpg,1
606,Data/aff/surprise/image0004492.jpg,5
607,Data/aff/disgust/image0041588.jpg,1
608,Data/aff/surprise/image0034072.jpg,5
609,Data/aff/surprise/image0025507.jpg,5
610,Data/aff/happy/ffhq_275.png,3
611,Data/aff/happy/ffhq_4733.png,3
612,Data/aff/sadness/image0018132.jpg,4
613,Data/aff/happy/ffhq_1061.png,3
614,Data/aff/sadness/image0026740.jpg,4
615,Data/aff/happy/ffhq_78.png,3
