,image_path,label
42,Data/RAF/img/happy/train_04539_aligned.jpg,3
43,Data/RAF/img/fear/test_2277_aligned.jpg,2
44,Data/RAF/img/surprise/train_06318_aligned.jpg,5
45,Data/RAF/img/surprise/train_00725_aligned.jpg,5
46,Data/RAF/img/surprise/train_07727_aligned.jpg,5
47,Data/RAF/img/happy/test_0641_aligned.jpg,3
48,Data/RAF/img/happy/test_1640_aligned.jpg,3
49,Data/RAF/img/sadness/train_06616_aligned.jpg,4
50,Data/RAF/img/sadness/train_04048_aligned.jpg,4
51,Data/RAF/img/happy/train_04915_aligned.jpg,3
52,Data/RAF/img/fear/test_2301_aligned.jpg,2
53,Data/RAF/img/disgust/train_08775_aligned.jpg,1
54,Data/RAF/img/sadness/train_04082_aligned.jpg,4
55,Data/RAF/img/happy/train_03419_aligned.jpg,3
56,Data/RAF/img/happy/train_05377_aligned.jpg,3
57,Data/RAF/img/happy/train_01761_aligned.jpg,3
58,Data/RAF/img/sadness/train_00249_aligned.jpg,4
59,Data/RAF/img/sadness/train_06166_aligned.jpg,4
60,Data/RAF/img/happy/train_02039_aligned.jpg,3
61,Data/RAF/img/sadness/train_08943_aligned.jpg,4
62,Data/RAF/img/happy/train_04959_aligned.jpg,3
63,Data/RAF/img/sadness/train_04871_aligned.jpg,4
64,Data/RAF/img/happy/train_07156_aligned.jpg,3
65,Data/RAF/img/happy/train_01071_aligned.jpg,3
66,Data/RAF/img/surprise/train_07792_aligned.jpg,5
67,Data/RAF/img/happy/train_08059_aligned.jpg,3
68,Data/RAF/img/surprise/train_02864_aligned.jpg,5
69,Data/RAF/img/disgust/train_09694_aligned.jpg,1
70,Data/RAF/img/surprise/train_01077_aligned.jpg,5
71,Data/RAF/img/sadness/train_05073_aligned.jpg,4
72,Data/RAF/img/surprise/train_00902_aligned.jpg,5
73,Data/RAF/img/surprise/train_07358_aligned.jpg,5
74,Data/RAF/img/sadness/train_06896_aligned.jpg,4
75,Data/RAF/img/sadness/test_1849_aligned.jpg,4
76,Data/RAF/img/happy/train_02900_aligned.jpg,3
77,Data/RAF/img/happy/train_00810_aligned.jpg,3
78,Data/RAF/img/disgust/train_09595_aligned.jpg,1
79,Data/RAF/img/sadness/test_1268_aligned.jpg,4
80,Data/RAF/img/surprise/train_01725_aligned.jpg,5
81,Data/RAF/img/happy/train_04968_aligned.jpg,3
82,Data/RAF/img/happy/train_05722_aligned.jpg,3
83,Data/RAF/img/surprise/test_0979_aligned.jpg,5
84,Data/RAF/img/happy/train_08364_aligned.jpg,3
85,Data/RAF/img/anger/train_06791_aligned.jpg,0
86,Data/RAF/img/disgust/train_05026_aligned.jpg,1
87,Data/RAF/img/happy/test_2143_aligned.jpg,3
88,Data/RAF/img/happy/train_03304_aligned.jpg,3
89,Data/RAF/img/happy/train_02774_aligned.jpg,3
90,Data/RAF/img/surprise/train_03503_aligned.jpg,5
91,Data/RAF/img/surprise/train_05145_aligned.jpg,5
92,Data/RAF/img/anger/train_06401_aligned.jpg,0
93,Data/RAF/img/sadness/train_01949_aligned.jpg,4
94,Data/RAF/img/sadness/train_06620_aligned.jpg,4
95,Data/RAF/img/happy/train_00898_aligned.jpg,3
96,Data/RAF/img/happy/train_05454_aligned.jpg,3
97,Data/RAF/img/happy/train_05075_aligned.jpg,3
98,Data/RAF/img/anger/train_02755_aligned.jpg,0
99,Data/RAF/img/happy/train_03868_aligned.jpg,3
100,Data/RAF/img/happy/train_01095_aligned.jpg,3
101,Data/RAF/img/happy/train_03584_aligned.jpg,3
102,Data/RAF/img/surprise/train_00610_aligned.jpg,5
103,Data/RAF/img/happy/train_02594_aligned.jpg,3
104,Data/RAF/img/happy/train_02632_aligned.jpg,3
105,Data/RAF/img/happy/train_01875_aligned.jpg,3
106,Data/RAF/img/surprise/train_00013_aligned.jpg,5
107,Data/RAF/img/surprise/train_05797_aligned.jpg,5
108,Data/RAF/img/happy/train_08238_aligned.jpg,3
109,Data/RAF/img/happy/train_05556_aligned.jpg,3
110,Data/RAF/img/happy/train_06536_aligned.jpg,3
111,Data/RAF/img/happy/train_02527_aligned.jpg,3
112,Data/RAF/img/happy/train_02910_aligned.jpg,3
113,Data/RAF/img/happy/train_03119_aligned.jpg,3
114,Data/RAF/img/happy/train_01699_aligned.jpg,3
115,Data/RAF/img/surprise/train_05294_aligned.jpg,5
116,Data/RAF/img/happy/train_07273_aligned.jpg,3
117,Data/RAF/img/anger/train_07074_aligned.jpg,0
118,Data/RAF/img/happy/test_1323_aligned.jpg,3
119,Data/RAF/img/sadness/train_01975_aligned.jpg,4
120,Data/RAF/img/happy/train_06292_aligned.jpg,3
121,Data/RAF/img/sadness/test_1329_aligned.jpg,4
122,Data/RAF/img/disgust/train_09673_aligned.jpg,1
123,Data/RAF/img/happy/train_04846_aligned.jpg,3
124,Data/RAF/img/happy/train_01523_aligned.jpg,3
125,Data/RAF/img/happy/train_04204_aligned.jpg,3
126,Data/RAF/img/sadness/train_08658_aligned.jpg,4
127,Data/RAF/img/happy/train_04368_aligned.jpg,3
128,Data/RAF/img/surprise/train_06808_aligned.jpg,5
129,Data/RAF/img/happy/train_04784_aligned.jpg,3
130,Data/RAF/img/happy/train_08697_aligned.jpg,3
131,Data/RAF/img/happy/train_06262_aligned.jpg,3
132,Data/RAF/img/happy/train_05606_aligned.jpg,3
133,Data/RAF/img/anger/train_06317_aligned.jpg,0
134,Data/RAF/img/anger/train_05532_aligned.jpg,0
135,Data/RAF/img/happy/train_05105_aligned.jpg,3
136,Data/RAF/img/happy/train_04266_aligned.jpg,3
137,Data/RAF/img/happy/train_00084_aligned.jpg,3
138,Data/RAF/img/happy/train_08973_aligned.jpg,3
139,Data/RAF/img/surprise/train_03048_aligned.jpg,5
140,Data/RAF/img/happy/train_01809_aligned.jpg,3
141,Data/RAF/img/anger/test_0321_aligned.jpg,0
142,Data/RAF/img/happy/train_06239_aligned.jpg,3
143,Data/RAF/img/anger/train_06409_aligned.jpg,0
144,Data/RAF/img/disgust/train_09466_aligned.jpg,1
145,Data/RAF/img/happy/test_1361_aligned.jpg,3
146,Data/RAF/img/anger/train_01242_aligned.jpg,0
147,Data/RAF/img/sadness/train_03279_aligned.jpg,4
148,Data/RAF/img/sadness/train_08312_aligned.jpg,4
149,Data/RAF/img/happy/train_01772_aligned.jpg,3
150,Data/RAF/img/happy/train_07541_aligned.jpg,3
151,Data/RAF/img/happy/train_00075_aligned.jpg,3
152,Data/RAF/img/anger/train_05175_aligned.jpg,0
153,Data/RAF/img/sadness/test_0005_aligned.jpg,4
154,Data/RAF/img/sadness/train_00741_aligned.jpg,4
155,Data/RAF/img/happy/test_0425_aligned.jpg,3
156,Data/RAF/img/happy/test_1699_aligned.jpg,3
157,Data/RAF/img/happy/train_07036_aligned.jpg,3
158,Data/RAF/img/happy/test_0658_aligned.jpg,3
159,Data/RAF/img/surprise/train_07313_aligned.jpg,5
160,Data/RAF/img/happy/test_0824_aligned.jpg,3
161,Data/RAF/img/happy/train_06300_aligned.jpg,3
162,Data/RAF/img/sadness/train_00858_aligned.jpg,4
163,Data/RAF/img/happy/train_08272_aligned.jpg,3
164,Data/RAF/img/sadness/test_0470_aligned.jpg,4
165,Data/RAF/img/happy/train_02113_aligned.jpg,3
166,Data/RAF/img/sadness/train_01251_aligned.jpg,4
167,Data/RAF/img/happy/train_03137_aligned.jpg,3
168,Data/RAF/img/happy/train_06816_aligned.jpg,3
169,Data/RAF/img/surprise/train_08425_aligned.jpg,5
170,Data/RAF/img/sadness/train_03651_aligned.jpg,4
171,Data/RAF/img/anger/train_08694_aligned.jpg,0
172,Data/RAF/img/happy/train_00998_aligned.jpg,3
173,Data/RAF/img/sadness/train_04596_aligned.jpg,4
174,Data/RAF/img/happy/train_01685_aligned.jpg,3
175,Data/RAF/img/happy/train_08380_aligned.jpg,3
176,Data/RAF/img/sadness/train_07951_aligned.jpg,4
177,Data/RAF/img/happy/train_00159_aligned.jpg,3
178,Data/RAF/img/surprise/train_08735_aligned.jpg,5
179,Data/RAF/img/happy/train_05718_aligned.jpg,3
180,Data/RAF/img/happy/test_0611_aligned.jpg,3
181,Data/RAF/img/anger/train_03484_aligned.jpg,0
182,Data/RAF/img/sadness/train_06653_aligned.jpg,4
183,Data/RAF/img/anger/test_2024_aligned.jpg,0
184,Data/RAF/img/fear/test_2267_aligned.jpg,2
185,Data/RAF/img/happy/test_2023_aligned.jpg,3
186,Data/RAF/img/sadness/test_1910_aligned.jpg,4
187,Data/RAF/img/sadness/train_06905_aligned.jpg,4
188,Data/RAF/img/happy/test_2125_aligned.jpg,3
189,Data/RAF/img/happy/train_08726_aligned.jpg,3
190,Data/RAF/img/happy/train_01027_aligned.jpg,3
191,Data/RAF/img/happy/train_05504_aligned.jpg,3
192,Data/RAF/img/happy/train_07722_aligned.jpg,3
193,Data/RAF/img/happy/test_0038_aligned.jpg,3
194,Data/RAF/img/disgust/train_09530_aligned.jpg,1
195,Data/RAF/img/happy/train_02501_aligned.jpg,3
196,Data/RAF/img/happy/test_2196_aligned.jpg,3
197,Data/RAF/img/surprise/train_00584_aligned.jpg,5
198,Data/RAF/img/anger/train_03660_aligned.jpg,0
199,Data/RAF/img/happy/train_03779_aligned.jpg,3
200,Data/RAF/img/happy/train_08757_aligned.jpg,3
201,Data/RAF/img/happy/train_06117_aligned.jpg,3
202,Data/RAF/img/sadness/test_1137_aligned.jpg,4
203,Data/RAF/img/surprise/test_0684_aligned.jpg,5
204,Data/RAF/img/surprise/train_05677_aligned.jpg,5
205,Data/RAF/img/happy/train_00406_aligned.jpg,3
206,Data/RAF/img/sadness/train_07191_aligned.jpg,4
207,Data/RAF/img/surprise/train_03116_aligned.jpg,5
208,Data/RAF/img/fear/train_09359_aligned.jpg,2
209,Data/RAF/img/sadness/test_0957_aligned.jpg,4
210,Data/RAF/img/happy/train_08376_aligned.jpg,3
211,Data/RAF/img/sadness/train_02226_aligned.jpg,4
212,Data/RAF/img/disgust/train_09645_aligned.jpg,1
213,Data/RAF/img/disgust/test_2341_aligned.jpg,1
214,Data/RAF/img/sadness/test_1446_aligned.jpg,4
215,Data/RAF/img/sadness/test_1700_aligned.jpg,4
216,Data/RAF/img/happy/train_03241_aligned.jpg,3
217,Data/RAF/img/happy/test_0661_aligned.jpg,3
218,Data/RAF/img/sadness/train_00451_aligned.jpg,4
219,Data/RAF/img/surprise/train_06709_aligned.jpg,5
220,Data/RAF/img/sadness/train_03480_aligned.jpg,4
221,Data/RAF/img/sadness/test_0514_aligned.jpg,4
222,Data/RAF/img/surprise/train_07962_aligned.jpg,5
223,Data/RAF/img/anger/train_04780_aligned.jpg,0
224,Data/RAF/img/sadness/train_07254_aligned.jpg,4
225,Data/RAF/img/happy/train_01195_aligned.jpg,3
226,Data/RAF/img/happy/train_04064_aligned.jpg,3
227,Data/RAF/img/anger/train_08654_aligned.jpg,0
228,Data/RAF/img/happy/train_05066_aligned.jpg,3
229,Data/RAF/img/sadness/train_07987_aligned.jpg,4
230,Data/RAF/img/sadness/train_06471_aligned.jpg,4
231,Data/RAF/img/sadness/test_1565_aligned.jpg,4
232,Data/RAF/img/happy/train_07826_aligned.jpg,3
233,Data/RAF/img/disgust/train_07659_aligned.jpg,1
234,Data/RAF/img/surprise/test_0624_aligned.jpg,5
235,Data/RAF/img/disgust/train_00907_aligned.jpg,1
236,Data/RAF/img/happy/test_0849_aligned.jpg,3
237,Data/RAF/img/disgust/train_01823_aligned.jpg,1
238,Data/RAF/img/happy/test_1906_aligned.jpg,3
239,Data/RAF/img/surprise/test_1920_aligned.jpg,5
240,Data/RAF/img/happy/train_06237_aligned.jpg,3
241,Data/RAF/img/surprise/test_1379_aligned.jpg,5
242,Data/RAF/img/happy/train_01034_aligned.jpg,3
243,Data/RAF/img/happy/train_00865_aligned.jpg,3
244,Data/RAF/img/happy/train_07660_aligned.jpg,3
245,Data/RAF/img/sadness/train_07494_aligned.jpg,4
246,Data/RAF/img/happy/train_02174_aligned.jpg,3
247,Data/RAF/img/happy/train_04570_aligned.jpg,3
248,Data/RAF/img/sadness/train_04482_aligned.jpg,4
249,Data/RAF/img/happy/train_01965_aligned.jpg,3
250,Data/RAF/img/happy/train_00183_aligned.jpg,3
251,Data/RAF/img/happy/train_03357_aligned.jpg,3
252,Data/RAF/img/happy/train_04578_aligned.jpg,3
253,Data/RAF/img/sadness/train_04461_aligned.jpg,4
254,Data/RAF/img/happy/train_02832_aligned.jpg,3
255,Data/RAF/img/happy/test_1351_aligned.jpg,3
256,Data/RAF/img/surprise/test_0851_aligned.jpg,5
257,Data/RAF/img/happy/test_0563_aligned.jpg,3
258,Data/RAF/img/happy/train_04338_aligned.jpg,3
259,Data/RAF/img/sadness/test_2195_aligned.jpg,4
260,Data/RAF/img/surprise/test_0695_aligned.jpg,5
261,Data/RAF/img/anger/train_00579_aligned.jpg,0
262,Data/RAF/img/happy/train_04814_aligned.jpg,3
263,Data/RAF/img/surprise/train_00857_aligned.jpg,5
264,Data/RAF/img/surprise/test_1519_aligned.jpg,5
265,Data/RAF/img/happy/train_04777_aligned.jpg,3
266,Data/RAF/img/happy/test_1656_aligned.jpg,3
267,Data/RAF/img/happy/train_00845_aligned.jpg,3
268,Data/RAF/img/happy/train_06094_aligned.jpg,3
269,Data/RAF/img/surprise/train_00324_aligned.jpg,5
270,Data/RAF/img/happy/train_02535_aligned.jpg,3
271,Data/RAF/img/happy/train_01733_aligned.jpg,3
272,Data/RAF/img/happy/train_03543_aligned.jpg,3
273,Data/RAF/img/happy/train_02414_aligned.jpg,3
274,Data/RAF/img/disgust/test_2358_aligned.jpg,1
275,Data/RAF/img/happy/train_00876_aligned.jpg,3
276,Data/RAF/img/happy/train_05736_aligned.jpg,3
277,Data/RAF/img/surprise/train_08522_aligned.jpg,5
278,Data/RAF/img/happy/train_04948_aligned.jpg,3
279,Data/RAF/img/sadness/test_0387_aligned.jpg,4
280,Data/RAF/img/surprise/train_02604_aligned.jpg,5
281,Data/RAF/img/happy/train_02157_aligned.jpg,3
282,Data/RAF/img/sadness/train_01359_aligned.jpg,4
283,Data/RAF/img/happy/train_03035_aligned.jpg,3
284,Data/RAF/img/surprise/train_08493_aligned.jpg,5
285,Data/RAF/img/happy/train_02217_aligned.jpg,3
286,Data/RAF/img/happy/test_0260_aligned.jpg,3
287,Data/RAF/img/happy/test_1860_aligned.jpg,3
288,Data/RAF/img/anger/train_04640_aligned.jpg,0
289,Data/RAF/img/surprise/train_04014_aligned.jpg,5
290,Data/RAF/img/happy/test_0608_aligned.jpg,3
291,Data/RAF/img/sadness/train_08984_aligned.jpg,4
292,Data/RAF/img/happy/train_03556_aligned.jpg,3
293,Data/RAF/img/surprise/train_08264_aligned.jpg,5
294,Data/RAF/img/surprise/train_07903_aligned.jpg,5
295,Data/RAF/img/anger/train_08830_aligned.jpg,0
296,Data/RAF/img/happy/train_06121_aligned.jpg,3
297,Data/RAF/img/disgust/train_03502_aligned.jpg,1
298,Data/RAF/img/happy/test_0174_aligned.jpg,3
299,Data/RAF/img/sadness/train_05715_aligned.jpg,4
300,Data/RAF/img/happy/train_00443_aligned.jpg,3
301,Data/RAF/img/surprise/train_03930_aligned.jpg,5
302,Data/RAF/img/happy/train_01084_aligned.jpg,3
303,Data/RAF/img/disgust/train_09715_aligned.jpg,1
304,Data/RAF/img/happy/train_01572_aligned.jpg,3
305,Data/RAF/img/happy/train_06306_aligned.jpg,3
306,Data/RAF/img/happy/test_0755_aligned.jpg,3
307,Data/RAF/img/happy/test_2043_aligned.jpg,3
308,Data/RAF/img/sadness/train_01155_aligned.jpg,4
309,Data/RAF/img/anger/test_1059_aligned.jpg,0
310,Data/RAF/img/surprise/train_08101_aligned.jpg,5
311,Data/RAF/img/happy/train_05828_aligned.jpg,3
312,Data/RAF/img/happy/train_02405_aligned.jpg,3
313,Data/RAF/img/happy/train_01894_aligned.jpg,3
314,Data/RAF/img/sadness/train_01326_aligned.jpg,4
315,Data/RAF/img/happy/test_0144_aligned.jpg,3
316,Data/RAF/img/happy/train_02469_aligned.jpg,3
317,Data/RAF/img/happy/train_03180_aligned.jpg,3
318,Data/RAF/img/happy/train_02574_aligned.jpg,3
319,Data/RAF/img/anger/train_07853_aligned.jpg,0
320,Data/RAF/img/happy/test_0572_aligned.jpg,3
321,Data/RAF/img/happy/train_07841_aligned.jpg,3
322,Data/RAF/img/sadness/train_08265_aligned.jpg,4
323,Data/RAF/img/disgust/test_0420_aligned.jpg,1
324,Data/RAF/img/happy/test_0663_aligned.jpg,3
325,Data/RAF/img/happy/train_06790_aligned.jpg,3
326,Data/RAF/img/fear/train_09194_aligned.jpg,2
327,Data/RAF/img/surprise/train_07678_aligned.jpg,5
328,Data/RAF/img/happy/train_02407_aligned.jpg,3
329,Data/RAF/img/sadness/train_05941_aligned.jpg,4
330,Data/RAF/img/disgust/train_05815_aligned.jpg,1
331,Data/RAF/img/sadness/train_04835_aligned.jpg,4
332,Data/RAF/img/happy/train_07175_aligned.jpg,3
333,Data/RAF/img/anger/train_04502_aligned.jpg,0
334,Data/RAF/img/happy/train_03806_aligned.jpg,3
335,Data/RAF/img/happy/train_03231_aligned.jpg,3
336,Data/RAF/img/sadness/test_1370_aligned.jpg,4
337,Data/RAF/img/disgust/train_03989_aligned.jpg,1
338,Data/RAF/img/happy/train_03478_aligned.jpg,3
339,Data/RAF/img/happy/test_1892_aligned.jpg,3
340,Data/RAF/img/happy/train_03934_aligned.jpg,3
341,Data/RAF/img/happy/test_2135_aligned.jpg,3
342,Data/RAF/img/surprise/train_00181_aligned.jpg,5
343,Data/RAF/img/happy/train_01671_aligned.jpg,3
344,Data/RAF/img/sadness/train_03800_aligned.jpg,4
345,Data/RAF/img/happy/test_1113_aligned.jpg,3
346,Data/RAF/img/happy/train_06897_aligned.jpg,3
347,Data/RAF/img/sadness/train_06656_aligned.jpg,4
348,Data/RAF/img/happy/test_0460_aligned.jpg,3
349,Data/RAF/img/happy/test_0530_aligned.jpg,3
350,Data/RAF/img/happy/train_02322_aligned.jpg,3
351,Data/RAF/img/sadness/train_07741_aligned.jpg,4
352,Data/RAF/img/happy/train_01814_aligned.jpg,3
353,Data/RAF/img/sadness/train_01416_aligned.jpg,4
354,Data/RAF/img/happy/train_01369_aligned.jpg,3
355,Data/RAF/img/happy/train_08394_aligned.jpg,3
356,Data/RAF/img/happy/test_0750_aligned.jpg,3
357,Data/RAF/img/sadness/train_03324_aligned.jpg,4
358,Data/RAF/img/surprise/train_05439_aligned.jpg,5
359,Data/RAF/img/surprise/test_0689_aligned.jpg,5
360,Data/RAF/img/happy/train_08894_aligned.jpg,3
361,Data/RAF/img/happy/test_1209_aligned.jpg,3
362,Data/RAF/img/happy/train_02898_aligned.jpg,3
363,Data/RAF/img/happy/train_01828_aligned.jpg,3
364,Data/RAF/img/disgust/train_09526_aligned.jpg,1
365,Data/RAF/img/anger/test_1649_aligned.jpg,0
366,Data/RAF/img/sadness/train_00612_aligned.jpg,4
367,Data/RAF/img/surprise/train_08749_aligned.jpg,5
368,Data/RAF/img/happy/train_08638_aligned.jpg,3
369,Data/RAF/img/happy/train_05143_aligned.jpg,3
370,Data/RAF/img/sadness/test_2123_aligned.jpg,4
371,Data/RAF/img/happy/train_06539_aligned.jpg,3
372,Data/RAF/img/happy/test_0410_aligned.jpg,3
373,Data/RAF/img/happy/train_00798_aligned.jpg,3
374,Data/RAF/img/happy/train_04542_aligned.jpg,3
375,Data/RAF/img/sadness/train_05849_aligned.jpg,4
376,Data/RAF/img/happy/train_04487_aligned.jpg,3
377,Data/RAF/img/happy/test_0488_aligned.jpg,3
378,Data/RAF/img/happy/train_02751_aligned.jpg,3
379,Data/RAF/img/sadness/train_08471_aligned.jpg,4
380,Data/RAF/img/happy/train_05153_aligned.jpg,3
381,Data/RAF/img/disgust/train_09625_aligned.jpg,1
382,Data/RAF/img/happy/train_08851_aligned.jpg,3
383,Data/RAF/img/surprise/train_06236_aligned.jpg,5
384,Data/RAF/img/surprise/test_2014_aligned.jpg,5
385,Data/RAF/img/happy/test_0106_aligned.jpg,3
386,Data/RAF/img/happy/train_08790_aligned.jpg,3
387,Data/RAF/img/happy/train_06724_aligned.jpg,3
388,Data/RAF/img/anger/train_08047_aligned.jpg,0
389,Data/RAF/img/surprise/train_04972_aligned.jpg,5
390,Data/RAF/img/surprise/train_06354_aligned.jpg,5
391,Data/RAF/img/sadness/train_00605_aligned.jpg,4
392,Data/RAF/img/sadness/train_00905_aligned.jpg,4
393,Data/RAF/img/sadness/test_0687_aligned.jpg,4
394,Data/RAF/img/anger/train_04932_aligned.jpg,0
395,Data/RAF/img/sadness/test_1857_aligned.jpg,4
396,Data/RAF/img/happy/test_1605_aligned.jpg,3
397,Data/RAF/img/sadness/test_1076_aligned.jpg,4
398,Data/RAF/img/happy/train_04580_aligned.jpg,3
399,Data/RAF/img/fear/train_09258_aligned.jpg,2
400,Data/RAF/img/happy/train_06430_aligned.jpg,3
401,Data/RAF/img/happy/train_05533_aligned.jpg,3
402,Data/RAF/img/happy/test_1499_aligned.jpg,3
403,Data/RAF/img/happy/test_0600_aligned.jpg,3
404,Data/RAF/img/happy/train_05605_aligned.jpg,3
405,Data/RAF/img/anger/test_1301_aligned.jpg,0
406,Data/RAF/img/happy/train_07157_aligned.jpg,3
407,Data/RAF/img/happy/train_06192_aligned.jpg,3
408,Data/RAF/img/happy/train_01362_aligned.jpg,3
409,Data/RAF/img/happy/train_01379_aligned.jpg,3
410,Data/RAF/img/disgust/train_00417_aligned.jpg,1
411,Data/RAF/img/happy/train_08559_aligned.jpg,3
412,Data/RAF/img/happy/train_00588_aligned.jpg,3
413,Data/RAF/img/anger/train_09105_aligned.jpg,0
414,Data/RAF/img/happy/train_00057_aligned.jpg,3
415,Data/RAF/img/happy/test_0886_aligned.jpg,3
416,Data/RAF/img/happy/train_00884_aligned.jpg,3
417,Data/RAF/img/sadness/test_1349_aligned.jpg,4
418,Data/RAF/img/happy/train_07740_aligned.jpg,3
419,Data/RAF/img/disgust/test_0639_aligned.jpg,1
420,Data/RAF/img/sadness/train_06734_aligned.jpg,4
421,Data/RAF/img/happy/train_00352_aligned.jpg,3
422,Data/RAF/img/happy/train_06127_aligned.jpg,3
423,Data/RAF/img/surprise/train_05037_aligned.jpg,5
424,Data/RAF/img/surprise/train_06034_aligned.jpg,5
425,Data/RAF/img/happy/train_03410_aligned.jpg,3
426,Data/RAF/img/happy/train_03391_aligned.jpg,3
427,Data/RAF/img/disgust/train_06876_aligned.jpg,1
428,Data/RAF/img/sadness/train_05119_aligned.jpg,4
429,Data/RAF/img/surprise/train_07883_aligned.jpg,5
430,Data/RAF/img/sadness/train_05505_aligned.jpg,4
431,Data/RAF/img/fear/train_09197_aligned.jpg,2
432,Data/RAF/img/happy/train_08648_aligned.jpg,3
433,Data/RAF/img/happy/train_04970_aligned.jpg,3
434,Data/RAF/img/sadness/train_00809_aligned.jpg,4
435,Data/RAF/img/sadness/train_00370_aligned.jpg,4
436,Data/RAF/img/anger/train_06321_aligned.jpg,0
437,Data/RAF/img/disgust/train_03432_aligned.jpg,1
438,Data/RAF/img/happy/train_06482_aligned.jpg,3
439,Data/RAF/img/sadness/train_08105_aligned.jpg,4
440,Data/RAF/img/surprise/train_05383_aligned.jpg,5
441,Data/RAF/img/happy/train_01021_aligned.jpg,3
442,Data/RAF/img/happy/train_03133_aligned.jpg,3
443,Data/RAF/img/happy/train_01985_aligned.jpg,3
444,Data/RAF/img/surprise/train_07080_aligned.jpg,5
445,Data/RAF/img/sadness/train_07789_aligned.jpg,4
446,Data/RAF/img/surprise/train_06275_aligned.jpg,5
447,Data/RAF/img/happy/test_0510_aligned.jpg,3
448,Data/RAF/img/happy/train_04847_aligned.jpg,3
449,Data/RAF/img/happy/train_00796_aligned.jpg,3
450,Data/RAF/img/happy/train_08338_aligned.jpg,3
451,Data/RAF/img/happy/train_00504_aligned.jpg,3
452,Data/RAF/img/happy/train_02563_aligned.jpg,3
453,Data/RAF/img/disgust/train_00444_aligned.jpg,1
454,Data/RAF/img/happy/train_03149_aligned.jpg,3
455,Data/RAF/img/surprise/test_0004_aligned.jpg,5
456,Data/RAF/img/happy/train_02295_aligned.jpg,3
457,Data/RAF/img/sadness/train_02263_aligned.jpg,4
458,Data/RAF/img/disgust/train_09659_aligned.jpg,1
459,Data/RAF/img/disgust/train_09702_aligned.jpg,1
460,Data/RAF/img/surprise/train_08313_aligned.jpg,5
461,Data/RAF/img/surprise/test_2130_aligned.jpg,5
462,Data/RAF/img/disgust/train_06803_aligned.jpg,1
463,Data/RAF/img/sadness/train_04890_aligned.jpg,4
464,Data/RAF/img/happy/train_02886_aligned.jpg,3
465,Data/RAF/img/anger/test_1997_aligned.jpg,0
466,Data/RAF/img/happy/train_01335_aligned.jpg,3
467,Data/RAF/img/happy/train_02184_aligned.jpg,3
468,Data/RAF/img/happy/train_01916_aligned.jpg,3
469,Data/RAF/img/happy/test_0150_aligned.jpg,3
470,Data/RAF/img/disgust/train_04901_aligned.jpg,1
471,Data/RAF/img/surprise/test_0920_aligned.jpg,5
472,Data/RAF/img/happy/test_0467_aligned.jpg,3
473,Data/RAF/img/disgust/train_09699_aligned.jpg,1
474,Data/RAF/img/anger/train_06921_aligned.jpg,0
