,image_path,label
102,Data/aff/surprise/ffhq_99.png,5
103,Data/aff/disgust/image0036016.jpg,1
104,Data/aff/happy/ffhq_4451.png,3
105,Data/aff/happy/ffhq_4324.png,3
106,Data/aff/fear/image0038480.jpg,2
107,Data/aff/happy/ffhq_3609.png,3
108,Data/aff/anger/image0027901.jpg,0
109,Data/aff/happy/ffhq_1853.png,3
110,Data/aff/sadness/image0029639.jpg,4
111,Data/aff/happy/ffhq_1169.png,3
112,Data/aff/anger/image0022691.jpg,0
113,Data/aff/happy/ffhq_1587.png,3
114,Data/aff/surprise/image0018440.jpg,5
115,Data/aff/fear/image0012007.jpg,2
116,Data/aff/anger/image0024244.jpg,0
117,Data/aff/anger/image0029369.jpg,0
118,Data/aff/sadness/image0021449.jpg,4
119,Data/aff/happy/ffhq_504.png,3
120,Data/aff/disgust/image0037792.jpg,1
121,Data/aff/disgust/image0041053.jpg,1
122,Data/aff/happy/ffhq_778.png,3
123,Data/aff/disgust/image0031971.jpg,1
124,Data/aff/anger/image0009116.jpg,0
125,Data/aff/anger/image0027607.jpg,0
126,Data/aff/happy/ffhq_4144.png,3
127,Data/aff/anger/image0030543.jpg,0
128,Data/aff/disgust/image0037290.jpg,1
129,Data/aff/surprise/image0023907.jpg,5
130,Data/aff/disgust/image0030557.jpg,1
131,Data/aff/anger/image0027097.jpg,0
132,Data/aff/happy/ffhq_1990.png,3
133,Data/aff/sadness/image0011326.jpg,4
134,Data/aff/disgust/image0035928.jpg,1
135,Data/aff/disgust/image0030077.jpg,1
136,Data/aff/disgust/image0026920.jpg,1
137,Data/aff/sadness/image0002723.jpg,4
138,Data/aff/happy/ffhq_1677.png,3
139,Data/aff/surprise/image0030961.jpg,5
140,Data/aff/surprise/image0029097.jpg,5
141,Data/aff/happy/ffhq_589.png,3
142,Data/aff/happy/ffhq_490.png,3
143,Data/aff/fear/image0026551.jpg,2
144,Data/aff/anger/image0010001.jpg,0
145,Data/aff/happy/ffhq_4637.png,3
146,Data/aff/disgust/image0036402.jpg,1
147,Data/aff/anger/image0008645.jpg,0
148,Data/aff/fear/image0040527.jpg,2
149,Data/aff/sadness/image0029078.jpg,4
150,Data/aff/fear/image0031954.jpg,2
151,Data/aff/happy/ffhq_3591.png,3
152,Data/aff/happy/ffhq_2852.png,3
153,Data/aff/happy/ffhq_1985.png,3
154,Data/aff/anger/image0001516.jpg,0
155,Data/aff/surprise/ffhq_650.png,5
156,Data/aff/happy/ffhq_4664.png,3
157,Data/aff/happy/ffhq_83.png,3
158,Data/aff/fear/image0040913.jpg,2
159,Data/aff/sadness/image0029464.jpg,4
160,Data/aff/anger/image0028481.jpg,0
161,Data/aff/happy/ffhq_893.png,3
162,Data/aff/fear/image0037664.jpg,2
163,Data/aff/anger/image0014439.jpg,0
164,Data/aff/surprise/image0005691.jpg,5
165,Data/aff/surprise/image0023022.jpg,5
166,Data/aff/happy/ffhq_2496.png,3
167,Data/aff/surprise/ffhq_456.png,5
168,Data/aff/disgust/image0033191.jpg,1
169,Data/aff/anger/image0010585.jpg,0
170,Data/aff/happy/ffhq_4159.png,3
171,Data/aff/happy/ffhq_3797.png,3
172,Data/aff/fear/image0031112.jpg,2
173,Data/aff/disgust/image0042190.jpg,1
174,Data/aff/sadness/image0023034.jpg,4
175,Data/aff/disgust/image0032556.jpg,1
176,Data/aff/disgust/image0037084.jpg,1
177,Data/aff/anger/image0013705.jpg,0
178,Data/aff/happy/ffhq_1045.png,3
179,Data/aff/sadness/image0005909.jpg,4
180,Data/aff/anger/image0023482.jpg,0
181,Data/aff/happy/ffhq_2932.png,3
182,Data/aff/fear/image0040651.jpg,2
183,Data/aff/happy/ffhq_4292.png,3
184,Data/aff/anger/image0020606.jpg,0
185,Data/aff/anger/image0021395.jpg,0
186,Data/aff/fear/image0030923.jpg,2
187,Data/aff/surprise/ffhq_323.png,5
188,Data/aff/disgust/image0028335.jpg,1
189,Data/aff/anger/image0015067.jpg,0
190,Data/aff/anger/image0022165.jpg,0
191,Data/aff/surprise/image0025501.jpg,5
192,Data/aff/happy/ffhq_4554.png,3
193,Data/aff/sadness/image0030343.jpg,4
194,Data/aff/happy/ffhq_54.png,3
195,Data/aff/happy/ffhq_3671.png,3
196,Data/aff/anger/image0006689.jpg,0
197,Data/aff/anger/image0020613.jpg,0
198,Data/aff/disgust/image0015930.jpg,1
199,Data/aff/happy/ffhq_3349.png,3
200,Data/aff/surprise/ffhq_169.png,5
201,Data/aff/sadness/image0030291.jpg,4
202,Data/aff/fear/image0035641.jpg,2
203,Data/aff/sadness/image0029270.jpg,4
204,Data/aff/happy/ffhq_2885.png,3
205,Data/aff/happy/ffhq_3495.png,3
206,Data/aff/happy/ffhq_1590.png,3
207,Data/aff/happy/ffhq_2969.png,3
208,Data/aff/anger/image0011757.jpg,0
209,Data/aff/sadness/image0005804.jpg,4
210,Data/aff/happy/ffhq_4795.png,3
211,Data/aff/surprise/image0015425.jpg,5
212,Data/aff/happy/ffhq_1965.png,3
213,Data/aff/sadness/image0018062.jpg,4
214,Data/aff/happy/ffhq_1725.png,3
215,Data/aff/happy/ffhq_4855.png,3
216,Data/aff/happy/ffhq_1532.png,3
217,Data/aff/fear/image0030894.jpg,2
218,Data/aff/happy/ffhq_3281.png,3
219,Data/aff/disgust/image0038080.jpg,1
220,Data/aff/happy/ffhq_2823.png,3
221,Data/aff/happy/ffhq_565.png,3
222,Data/aff/fear/image0040686.jpg,2
223,Data/aff/disgust/image0038618.jpg,1
224,Data/aff/happy/ffhq_1420.png,3
225,Data/aff/sadness/image0027162.jpg,4
226,Data/aff/happy/ffhq_1009.png,3
227,Data/aff/surprise/image0033186.jpg,5
228,Data/aff/happy/ffhq_4588.png,3
229,Data/aff/surprise/image0017885.jpg,5
230,Data/aff/sadness/image0025926.jpg,4
231,Data/aff/surprise/image0016063.jpg,5
232,Data/aff/fear/image0038443.jpg,2
233,Data/aff/surprise/image0033868.jpg,5
234,Data/aff/surprise/image0030828.jpg,5
235,Data/aff/fear/image0034693.jpg,2
236,Data/aff/anger/image0018808.jpg,0
237,Data/aff/disgust/image0031099.jpg,1
238,Data/aff/happy/ffhq_2799.png,3
239,Data/aff/surprise/image0033704.jpg,5
240,Data/aff/surprise/image0033059.jpg,5
241,Data/aff/happy/ffhq_4386.png,3
242,Data/aff/happy/ffhq_291.png,3
243,Data/aff/anger/image0026823.jpg,0
244,Data/aff/happy/ffhq_4224.png,3
245,Data/aff/sadness/image0015629.jpg,4
246,Data/aff/happy/ffhq_4986.png,3
247,Data/aff/surprise/image0033689.jpg,5
248,Data/aff/disgust/image0041610.jpg,1
249,Data/aff/anger/image0025188.jpg,0
250,Data/aff/fear/image0039923.jpg,2
251,Data/aff/disgust/image0038838.jpg,1
252,Data/aff/happy/ffhq_522.png,3
253,Data/aff/fear/image0035015.jpg,2
254,Data/aff/surprise/image0033053.jpg,5
255,Data/aff/happy/ffhq_4090.png,3
256,Data/aff/anger/image0025840.jpg,0
257,Data/aff/fear/image0006207.jpg,2
258,Data/aff/sadness/image0019170.jpg,4
259,Data/aff/disgust/image0040773.jpg,1
260,Data/aff/surprise/ffhq_317.png,5
261,Data/aff/happy/ffhq_3464.png,3
262,Data/aff/happy/ffhq_819.png,3
263,Data/aff/sadness/image0026433.jpg,4
264,Data/aff/happy/ffhq_1388.png,3
265,Data/aff/anger/image0000415.jpg,0
266,Data/aff/disgust/image0033610.jpg,1
267,Data/aff/happy/ffhq_3766.png,3
268,Data/aff/sadness/image0027479.jpg,4
269,Data/aff/happy/ffhq_1692.png,3
270,Data/aff/surprise/image0029564.jpg,5
271,Data/aff/sadness/image0028577.jpg,4
272,Data/aff/surprise/ffhq_611.png,5
273,Data/aff/anger/image0013869.jpg,0
274,Data/aff/sadness/image0017407.jpg,4
275,Data/aff/disgust/image0039888.jpg,1
276,Data/aff/surprise/image0026693.jpg,5
277,Data/aff/surprise/image0017032.jpg,5
278,Data/aff/anger/image0023426.jpg,0
279,Data/aff/happy/ffhq_4390.png,3
280,Data/aff/fear/image0034497.jpg,2
281,Data/aff/happy/ffhq_4338.png,3
282,Data/aff/anger/image0024402.jpg,0
283,Data/aff/happy/ffhq_3668.png,3
284,Data/aff/surprise/image0024487.jpg,5
285,Data/aff/anger/image0018780.jpg,0
286,Data/aff/disgust/image0041533.jpg,1
287,Data/aff/happy/ffhq_2474.png,3
288,Data/aff/fear/image0019321.jpg,2
289,Data/aff/anger/image0001849.jpg,0
290,Data/aff/fear/image0032105.jpg,2
291,Data/aff/happy/ffhq_786.png,3
292,Data/aff/sadness/image0017637.jpg,4
293,Data/aff/surprise/image0025493.jpg,5
294,Data/aff/happy/ffhq_1997.png,3
295,Data/aff/happy/ffhq_3685.png,3
296,Data/aff/sadness/image0003059.jpg,4
297,Data/aff/happy/ffhq_2453.png,3
298,Data/aff/anger/image0023666.jpg,0
299,Data/aff/surprise/image0032128.jpg,5
300,Data/aff/sadness/image0028189.jpg,4
301,Data/aff/fear/image0030115.jpg,2
302,Data/aff/anger/image0023197.jpg,0
303,Data/aff/surprise/image0018365.jpg,5
304,Data/aff/happy/ffhq_31.png,3
305,Data/aff/happy/ffhq_2894.png,3
306,Data/aff/surprise/image0033368.jpg,5
307,Data/aff/surprise/image0020405.jpg,5
308,Data/aff/surprise/image0034642.jpg,5
309,Data/aff/anger/image0024316.jpg,0
310,Data/aff/happy/ffhq_4965.png,3
311,Data/aff/anger/image0030227.jpg,0
312,Data/aff/happy/ffhq_1786.png,3
313,Data/aff/disgust/image0024168.jpg,1
314,Data/aff/happy/ffhq_2515.png,3
315,Data/aff/happy/ffhq_3304.png,3
316,Data/aff/happy/ffhq_1192.png,3
317,Data/aff/sadness/image0030188.jpg,4
318,Data/aff/happy/ffhq_3352.png,3
319,Data/aff/sadness/image0015455.jpg,4
320,Data/aff/fear/image0039016.jpg,2
321,Data/aff/fear/image0039224.jpg,2
322,Data/aff/happy/ffhq_1158.png,3
323,Data/aff/happy/ffhq_1152.png,3
324,Data/aff/anger/image0027294.jpg,0
325,Data/aff/happy/ffhq_826.png,3
326,Data/aff/sadness/image0010360.jpg,4
327,Data/aff/disgust/image0041037.jpg,1
328,Data/aff/happy/ffhq_317.png,3
329,Data/aff/surprise/ffhq_416.png,5
330,Data/aff/surprise/image0002912.jpg,5
331,Data/aff/fear/image0026325.jpg,2
332,Data/aff/happy/ffhq_1110.png,3
333,Data/aff/happy/ffhq_3422.png,3
334,Data/aff/happy/ffhq_2266.png,3
335,Data/aff/happy/ffhq_4429.png,3
336,Data/aff/disgust/image0035855.jpg,1
337,Data/aff/surprise/image0028474.jpg,5
338,Data/aff/anger/image0001765.jpg,0
339,Data/aff/anger/image0027427.jpg,0
340,Data/aff/happy/ffhq_1313.png,3
341,Data/aff/happy/ffhq_1487.png,3
342,Data/aff/happy/ffhq_1374.png,3
343,Data/aff/fear/image0036378.jpg,2
344,Data/aff/anger/image0027139.jpg,0
345,Data/aff/anger/image0022327.jpg,0
346,Data/aff/happy/ffhq_1729.png,3
347,Data/aff/fear/image0032160.jpg,2
348,Data/aff/happy/ffhq_2876.png,3
349,Data/aff/surprise/image0034539.jpg,5
350,Data/aff/fear/image0038021.jpg,2
351,Data/aff/sadness/image0024818.jpg,4
352,Data/aff/sadness/image0027547.jpg,4
353,Data/aff/anger/image0012111.jpg,0
354,Data/aff/anger/image0025498.jpg,0
355,Data/aff/disgust/image0025785.jpg,1
356,Data/aff/anger/image0008244.jpg,0
357,Data/aff/sadness/image0018057.jpg,4
358,Data/aff/sadness/image0002242.jpg,4
359,Data/aff/surprise/ffhq_29.png,5
360,Data/aff/happy/ffhq_3784.png,3
361,Data/aff/happy/ffhq_2709.png,3
362,Data/aff/disgust/image0035009.jpg,1
363,Data/aff/happy/ffhq_3672.png,3
364,Data/aff/surprise/image0026079.jpg,5
365,Data/aff/happy/ffhq_149.png,3
366,Data/aff/fear/image0025029.jpg,2
367,Data/aff/sadness/image0014395.jpg,4
368,Data/aff/happy/ffhq_3897.png,3
369,Data/aff/sadness/image0018543.jpg,4
370,Data/aff/surprise/image0030214.jpg,5
371,Data/aff/anger/image0020775.jpg,0
372,Data/aff/surprise/image0030454.jpg,5
373,Data/aff/disgust/image0020333.jpg,1
374,Data/aff/surprise/image0028847.jpg,5
375,Data/aff/happy/ffhq_3143.png,3
376,Data/aff/surprise/ffhq_98.png,5
377,Data/aff/anger/image0021056.jpg,0
378,Data/aff/happy/ffhq_3693.png,3
379,Data/aff/sadness/image0028478.jpg,4
380,Data/aff/sadness/image0018409.jpg,4
381,Data/aff/happy/ffhq_2869.png,3
382,Data/aff/sadness/image0024699.jpg,4
383,Data/aff/happy/ffhq_2889.png,3
384,Data/aff/sadness/image0024495.jpg,4
385,Data/aff/disgust/image0027707.jpg,1
386,Data/aff/fear/image0036616.jpg,2
387,Data/aff/disgust/image0030944.jpg,1
388,Data/aff/disgust/image0025677.jpg,1
389,Data/aff/surprise/ffhq_297.png,5
390,Data/aff/disgust/image0036376.jpg,1
391,Data/aff/happy/ffhq_4793.png,3
392,Data/aff/surprise/image0033548.jpg,5
393,Data/aff/anger/image0026975.jpg,0
394,Data/aff/happy/ffhq_2069.png,3
395,Data/aff/happy/ffhq_507.png,3
396,Data/aff/happy/ffhq_3911.png,3
397,Data/aff/disgust/image0037907.jpg,1
398,Data/aff/fear/image0033681.jpg,2
399,Data/aff/happy/ffhq_4179.png,3
400,Data/aff/happy/ffhq_2005.png,3
401,Data/aff/disgust/image0034032.jpg,1
402,Data/aff/sadness/image0008629.jpg,4
403,Data/aff/happy/ffhq_4649.png,3
404,Data/aff/happy/ffhq_445.png,3
405,Data/aff/sadness/image0025588.jpg,4
406,Data/aff/happy/ffhq_3231.png,3
407,Data/aff/fear/image0036974.jpg,2
408,Data/aff/anger/image0028825.jpg,0
409,Data/aff/anger/image0026324.jpg,0
410,Data/aff/fear/image0014417.jpg,2
411,Data/aff/happy/ffhq_2165.png,3
412,Data/aff/sadness/image0018075.jpg,4
413,Data/aff/fear/image0036181.jpg,2
414,Data/aff/sadness/image0007659.jpg,4
415,Data/aff/happy/ffhq_2224.png,3
416,Data/aff/happy/ffhq_601.png,3
417,Data/aff/disgust/image0034116.jpg,1
418,Data/aff/surprise/image0033454.jpg,5
419,Data/aff/sadness/image0029739.jpg,4
420,Data/aff/happy/ffhq_497.png,3
421,Data/aff/fear/image0035827.jpg,2
422,Data/aff/disgust/image0041147.jpg,1
423,Data/aff/disgust/image0038472.jpg,1
424,Data/aff/happy/ffhq_3899.png,3
425,Data/aff/anger/image0021869.jpg,0
426,Data/aff/disgust/image0042526.jpg,1
427,Data/aff/sadness/image0028248.jpg,4
428,Data/aff/surprise/image0031131.jpg,5
429,Data/aff/sadness/image0021067.jpg,4
430,Data/aff/fear/image0036395.jpg,2
431,Data/aff/surprise/image0019766.jpg,5
432,Data/aff/happy/ffhq_892.png,3
433,Data/aff/anger/image0025804.jpg,0
434,Data/aff/anger/image0023109.jpg,0
435,Data/aff/surprise/image0034014.jpg,5
436,Data/aff/sadness/image0019235.jpg,4
437,Data/aff/sadness/image0018595.jpg,4
438,Data/aff/sadness/image0000219.jpg,4
439,Data/aff/happy/ffhq_478.png,3
440,Data/aff/happy/ffhq_2797.png,3
441,Data/aff/happy/ffhq_605.png,3
442,Data/aff/sadness/image0012900.jpg,4
443,Data/aff/surprise/image0021404.jpg,5
444,Data/aff/happy/ffhq_955.png,3
445,Data/aff/surprise/ffhq_247.png,5
446,Data/aff/happy/ffhq_2739.png,3
447,Data/aff/happy/ffhq_701.png,3
448,Data/aff/fear/image0040791.jpg,2
449,Data/aff/sadness/image0003461.jpg,4
450,Data/aff/surprise/image0032448.jpg,5
451,Data/aff/fear/image0033673.jpg,2
452,Data/aff/happy/ffhq_1647.png,3
453,Data/aff/happy/ffhq_459.png,3
454,Data/aff/surprise/image0007586.jpg,5
455,Data/aff/happy/ffhq_4134.png,3
456,Data/aff/surprise/image0029155.jpg,5
457,Data/aff/happy/ffhq_992.png,3
458,Data/aff/sadness/image0018454.jpg,4
459,Data/aff/disgust/image0030906.jpg,1
460,Data/aff/anger/image0026883.jpg,0
461,Data/aff/surprise/image0024277.jpg,5
462,Data/aff/happy/ffhq_1640.png,3
463,Data/aff/sadness/image0013770.jpg,4
464,Data/aff/anger/image0023014.jpg,0
465,Data/aff/surprise/image0032012.jpg,5
466,Data/aff/sadness/image0012305.jpg,4
467,Data/aff/happy/ffhq_44.png,3
468,Data/aff/happy/ffhq_612.png,3
469,Data/aff/sadness/image0019782.jpg,4
470,Data/aff/surprise/ffhq_43.png,5
471,Data/aff/fear/image0038140.jpg,2
472,Data/aff/happy/ffhq_780.png,3
473,Data/aff/happy/ffhq_2189.png,3
474,Data/aff/happy/ffhq_831.png,3
475,Data/aff/sadness/image0003248.jpg,4
476,Data/aff/surprise/image0031196.jpg,5
477,Data/aff/anger/image0028837.jpg,0
478,Data/aff/fear/image0034254.jpg,2
479,Data/aff/surprise/image0030955.jpg,5
480,Data/aff/fear/image0038543.jpg,2
481,Data/aff/sadness/image0018437.jpg,4
482,Data/aff/happy/ffhq_782.png,3
483,Data/aff/disgust/image0039388.jpg,1
484,Data/aff/fear/image0039237.jpg,2
485,Data/aff/anger/image0003767.jpg,0
486,Data/aff/happy/ffhq_3088.png,3
487,Data/aff/sadness/image0009594.jpg,4
488,Data/aff/surprise/image0032617.jpg,5
489,Data/aff/fear/image0036997.jpg,2
490,Data/aff/happy/ffhq_2166.png,3
491,Data/aff/happy/ffhq_652.png,3
492,Data/aff/surprise/image0031601.jpg,5
493,Data/aff/happy/ffhq_1226.png,3
494,Data/aff/fear/image0038686.jpg,2
495,Data/aff/surprise/image0008128.jpg,5
496,Data/aff/disgust/image0034029.jpg,1
497,Data/aff/anger/image0023515.jpg,0
498,Data/aff/surprise/image0032773.jpg,5
499,Data/aff/disgust/image0035610.jpg,1
500,Data/aff/happy/ffhq_2504.png,3
501,Data/aff/happy/ffhq_319.png,3
502,Data/aff/happy/ffhq_200.png,3
503,Data/aff/happy/ffhq_1252.png,3
504,Data/aff/disgust/image0038820.jpg,1
505,Data/aff/happy/ffhq_3686.png,3
506,Data/aff/surprise/image0033695.jpg,5
507,Data/aff/surprise/image0031952.jpg,5
508,Data/aff/sadness/image0007561.jpg,4
509,Data/aff/happy/ffhq_429.png,3
510,Data/aff/anger/image0028376.jpg,0
511,Data/aff/disgust/image0026893.jpg,1
512,Data/aff/happy/ffhq_216.png,3
513,Data/aff/anger/image0014033.jpg,0
514,Data/aff/fear/image0028648.jpg,2
515,Data/aff/fear/image0040316.jpg,2
516,Data/aff/anger/image0028166.jpg,0
517,Data/aff/happy/ffhq_2639.png,3
518,Data/aff/disgust/image0038832.jpg,1
519,Data/aff/happy/ffhq_4318.png,3
520,Data/aff/sadness/image0012094.jpg,4
521,Data/aff/anger/image0028517.jpg,0
522,Data/aff/anger/image0028372.jpg,0
523,Data/aff/happy/ffhq_4443.png,3
524,Data/aff/disgust/image0039778.jpg,1
525,Data/aff/happy/ffhq_4875.png,3
526,Data/aff/happy/ffhq_2206.png,3
527,Data/aff/sadness/image0021240.jpg,4
528,Data/aff/sadness/image0020275.jpg,4
529,Data/aff/sadness/image0019589.jpg,4
530,Data/aff/sadness/image0025769.jpg,4
531,Data/aff/happy/ffhq_3805.png,3
532,Data/aff/happy/ffhq_1761.png,3
533,Data/aff/disgust/image0039429.jpg,1
534,Data/aff/happy/ffhq_1792.png,3
535,Data/aff/anger/image0016915.jpg,0
536,Data/aff/sadness/image0024264.jpg,4
537,Data/aff/happy/ffhq_4616.png,3
538,Data/aff/fear/image0039295.jpg,2
539,Data/aff/happy/ffhq_2229.png,3
540,Data/aff/fear/image0029862.jpg,2
541,Data/aff/fear/image0040412.jpg,2
542,Data/aff/happy/ffhq_66.png,3
543,Data/aff/happy/ffhq_2952.png,3
544,Data/aff/happy/ffhq_1727.png,3
545,Data/aff/happy/ffhq_3077.png,3
546,Data/aff/happy/ffhq_3064.png,3
547,Data/aff/anger/image0025559.jpg,0
548,Data/aff/sadness/image0025895.jpg,4
549,Data/aff/happy/ffhq_1518.png,3
550,Data/aff/fear/image0036156.jpg,2
551,Data/aff/happy/ffhq_2397.png,3
552,Data/aff/anger/image0026815.jpg,0
553,Data/aff/sadness/image0029256.jpg,4
554,Data/aff/sadness/image0012006.jpg,4
555,Data/aff/anger/image0024810.jpg,0
556,Data/aff/fear/image0039179.jpg,2
557,Data/aff/sadness/image0021287.jpg,4
558,Data/aff/surprise/image0032962.jpg,5
559,Data/aff/disgust/image0030676.jpg,1
560,Data/aff/anger/image0004411.jpg,0
561,Data/aff/anger/image0006900.jpg,0
562,Data/aff/surprise/image0023274.jpg,5
563,Data/aff/anger/image0023141.jpg,0
564,Data/aff/surprise/image0003326.jpg,5
565,Data/aff/anger/image0000932.jpg,0
566,Data/aff/surprise/image0020104.jpg,5
567,Data/aff/surprise/image0027704.jpg,5
568,Data/aff/happy/ffhq_4042.png,3
569,Data/aff/anger/image0028330.jpg,0
570,Data/aff/sadness/image0014956.jpg,4
571,Data/aff/surprise/ffhq_42.png,5
572,Data/aff/surprise/image0012494.jpg,5
573,Data/aff/disgust/image0039009.jpg,1
574,Data/aff/fear/image0039994.jpg,2
575,Data/aff/anger/image0030182.jpg,0
576,Data/aff/fear/image0040643.jpg,2
577,Data/aff/fear/image0023424.jpg,2
578,Data/aff/anger/image0007138.jpg,0
579,Data/aff/fear/image0035758.jpg,2
580,Data/aff/happy/ffhq_571.png,3
581,Data/aff/anger/image0008289.jpg,0
582,Data/aff/happy/ffhq_365.png,3
583,Data/aff/disgust/image0036089.jpg,1
584,Data/aff/surprise/ffhq_502.png,5
585,Data/aff/surprise/image0003927.jpg,5
586,Data/aff/anger/image0002205.jpg,0
587,Data/aff/anger/image0009017.jpg,0
588,Data/aff/fear/image0037356.jpg,2
589,Data/aff/happy/ffhq_2444.png,3
590,Data/aff/surprise/image0027863.jpg,5
591,Data/aff/happy/ffhq_371.png,3
592,Data/aff/happy/ffhq_4921.png,3
593,Data/aff/happy/ffhq_2573.png,3
594,Data/aff/happy/ffhq_3930.png,3
595,Data/aff/surprise/image0031282.jpg,5
596,Data/aff/happy/ffhq_4393.png,3
597,Data/aff/sadness/image0000111.jpg,4
598,Data/aff/anger/image0011575.jpg,0
599,Data/aff/happy/ffhq_2038.png,3
600,Data/aff/surprise/image0032407.jpg,5
601,Data/aff/anger/image0018446.jpg,0
602,Data/aff/fear/image0039652.jpg,2
603,Data/aff/surprise/image0016887.jpg,5
604,Data/aff/fear/image0038660.jpg,2
605,Data/aff/surprise/ffhq_172.png,5
606,Data/aff/happy/ffhq_4462.png,3
607,Data/aff/anger/image0001062.jpg,0
608,Data/aff/disgust/image0041267.jpg,1
609,Data/aff/surprise/ffhq_596.png,5
610,Data/aff/surprise/image0010960.jpg,5
611,Data/aff/surprise/image0002809.jpg,5
612,Data/aff/surprise/image0023613.jpg,5
613,Data/aff/happy/ffhq_1550.png,3
614,Data/aff/happy/ffhq_668.png,3
615,Data/aff/sadness/image0018393.jpg,4
616,Data/aff/happy/ffhq_739.png,3
