,image_path,label
41,Data/CK+48/sadness/S106_002_00000015.png,4
42,Data/CK+48/disgust/S062_005_00000028.png,1
43,Data/CK+48/disgust/S046_004_00000015.png,1
44,Data/CK+48/disgust/S088_004_00000018.png,1
45,Data/CK+48/anger/S503_001_00000069.png,0
46,Data/CK+48/disgust/S071_006_00000012.png,1
47,Data/CK+48/surprise/S057_001_00000019.png,5
48,Data/CK+48/happy/S083_003_00000019.png,3
49,Data/CK+48/disgust/S134_008_00000012.png,1
50,Data/CK+48/anger/S026_003_00000013.png,0
51,Data/CK+48/disgust/S102_009_00000014.png,1
52,Data/CK+48/fear/S125_006_00000020.png,2
53,Data/CK+48/anger/S037_003_00000021.png,0
54,Data/CK+48/anger/S028_001_00000024.png,0
55,Data/CK+48/fear/S065_002_00000022.png,2
56,Data/CK+48/disgust/S032_005_00000015.png,1
57,Data/CK+48/disgust/S129_011_00000018.png,1
58,Data/CK+48/anger/S501_001_00000066.png,0
59,Data/CK+48/surprise/S119_001_00000011.png,5
60,Data/CK+48/surprise/S102_002_00000016.png,5
61,Data/CK+48/sadness/S115_004_00000015.png,4
62,Data/CK+48/anger/S119_008_00000016.png,0
63,Data/CK+48/disgust/S108_006_00000018.png,1
64,Data/CK+48/happy/S044_003_00000014.png,3
65,Data/CK+48/happy/S053_004_00000023.png,3
66,Data/CK+48/surprise/S101_002_00000018.png,5
67,Data/CK+48/happy/S100_006_00000015.png,3
68,Data/CK+48/anger/S126_008_00000027.png,0
69,Data/CK+48/anger/S032_003_00000016.png,0
70,Data/CK+48/surprise/S096_001_00000006.png,5
71,Data/CK+48/anger/S022_005_00000031.png,0
72,Data/CK+48/happy/S026_006_00000011.png,3
73,Data/CK+48/happy/S070_003_00000016.png,3
74,Data/CK+48/surprise/S133_009_00000004.png,5
75,Data/CK+48/happy/S095_007_00000019.png,3
76,Data/CK+48/surprise/S080_001_00000016.png,5
77,Data/CK+48/fear/S059_002_00000015.png,2
78,Data/CK+48/surprise/S092_001_00000015.png,5
79,Data/CK+48/sadness/S138_007_00000009.png,4
80,Data/CK+48/surprise/S050_002_00000017.png,5
81,Data/CK+48/surprise/S136_001_00000019.png,5
82,Data/CK+48/surprise/S061_001_00000010.png,5
83,Data/CK+48/happy/S131_006_00000021.png,3
84,Data/CK+48/surprise/S082_001_00000015.png,5
85,Data/CK+48/surprise/S037_001_00000019.png,5
86,Data/CK+48/disgust/S134_008_00000013.png,1
87,Data/CK+48/sadness/S115_004_00000017.png,4
88,Data/CK+48/surprise/S052_001_00000015.png,5
89,Data/CK+48/anger/S100_005_00000022.png,0
90,Data/CK+48/anger/S029_001_00000018.png,0
91,Data/CK+48/surprise/S131_001_00000016.png,5
92,Data/CK+48/surprise/S090_002_00000010.png,5
93,Data/aff/anger/image0027218.jpg,0
94,Data/aff/sadness/image0015440.jpg,4
95,Data/aff/surprise/image0029650.jpg,5
96,Data/aff/disgust/image0036825.jpg,1
97,Data/aff/disgust/image0039610.jpg,1
98,Data/aff/sadness/image0026931.jpg,4
99,Data/aff/surprise/image0006318.jpg,5
100,Data/aff/surprise/image0027256.jpg,5
101,Data/aff/sadness/image0007934.jpg,4
102,Data/aff/happy/ffhq_1794.png,3
103,Data/aff/anger/image0029562.jpg,0
104,Data/aff/disgust/image0028398.jpg,1
105,Data/aff/disgust/image0015651.jpg,1
106,Data/aff/surprise/image0034412.jpg,5
107,Data/aff/surprise/ffhq_381.png,5
108,Data/aff/happy/ffhq_1499.png,3
109,Data/aff/anger/image0016098.jpg,0
110,Data/aff/surprise/image0024863.jpg,5
111,Data/aff/happy/ffhq_4537.png,3
112,Data/aff/surprise/image0033568.jpg,5
113,Data/aff/happy/ffhq_4560.png,3
114,Data/aff/sadness/image0028385.jpg,4
115,Data/aff/happy/ffhq_1317.png,3
116,Data/aff/happy/ffhq_2163.png,3
117,Data/aff/happy/ffhq_3019.png,3
118,Data/aff/disgust/image0040450.jpg,1
119,Data/aff/surprise/ffhq_400.png,5
120,Data/aff/surprise/image0029820.jpg,5
121,Data/aff/happy/ffhq_4543.png,3
122,Data/aff/fear/image0034489.jpg,2
123,Data/aff/fear/image0033201.jpg,2
124,Data/aff/fear/image0031389.jpg,2
125,Data/aff/happy/ffhq_3234.png,3
126,Data/aff/happy/ffhq_2792.png,3
127,Data/aff/sadness/image0005809.jpg,4
128,Data/aff/surprise/image0033116.jpg,5
129,Data/aff/fear/image0040731.jpg,2
130,Data/aff/surprise/image0029048.jpg,5
131,Data/aff/happy/ffhq_3038.png,3
132,Data/aff/happy/ffhq_812.png,3
133,Data/aff/happy/ffhq_1703.png,3
134,Data/aff/sadness/image0002255.jpg,4
135,Data/aff/surprise/image0032055.jpg,5
136,Data/aff/sadness/image0028886.jpg,4
137,Data/aff/happy/ffhq_1128.png,3
138,Data/aff/anger/image0026769.jpg,0
139,Data/aff/anger/image0014041.jpg,0
140,Data/aff/surprise/image0026682.jpg,5
141,Data/aff/anger/image0015508.jpg,0
142,Data/aff/happy/ffhq_2216.png,3
143,Data/aff/anger/image0013900.jpg,0
144,Data/aff/anger/image0022392.jpg,0
145,Data/aff/fear/image0037725.jpg,2
146,Data/aff/happy/ffhq_4566.png,3
147,Data/aff/fear/image0034675.jpg,2
148,Data/aff/anger/image0023161.jpg,0
149,Data/aff/anger/image0022562.jpg,0
150,Data/aff/sadness/image0027342.jpg,4
151,Data/aff/fear/image0028447.jpg,2
152,Data/aff/happy/ffhq_4001.png,3
153,Data/aff/fear/image0000473.jpg,2
154,Data/aff/disgust/image0040198.jpg,1
155,Data/aff/surprise/image0027333.jpg,5
156,Data/aff/sadness/image0005018.jpg,4
157,Data/aff/anger/image0027122.jpg,0
158,Data/aff/fear/image0038640.jpg,2
159,Data/aff/happy/ffhq_1341.png,3
160,Data/aff/anger/image0030560.jpg,0
161,Data/aff/happy/ffhq_3438.png,3
162,Data/aff/happy/ffhq_1837.png,3
163,Data/aff/sadness/image0020590.jpg,4
164,Data/aff/fear/image0038364.jpg,2
165,Data/aff/sadness/image0025020.jpg,4
166,Data/aff/anger/image0019838.jpg,0
167,Data/aff/happy/ffhq_1508.png,3
168,Data/aff/happy/ffhq_220.png,3
169,Data/aff/sadness/image0022119.jpg,4
170,Data/aff/fear/image0031708.jpg,2
171,Data/aff/anger/image0006971.jpg,0
172,Data/aff/anger/image0025474.jpg,0
173,Data/aff/disgust/image0039492.jpg,1
174,Data/aff/disgust/image0036238.jpg,1
175,Data/aff/sadness/image0029136.jpg,4
176,Data/aff/surprise/image0021844.jpg,5
177,Data/aff/happy/ffhq_4807.png,3
178,Data/aff/happy/ffhq_2925.png,3
179,Data/aff/surprise/image0023356.jpg,5
180,Data/aff/disgust/image0035544.jpg,1
181,Data/aff/surprise/image0033099.jpg,5
182,Data/aff/surprise/image0034168.jpg,5
183,Data/aff/happy/ffhq_4574.png,3
184,Data/aff/happy/ffhq_2222.png,3
185,Data/aff/anger/image0029700.jpg,0
186,Data/aff/fear/image0026534.jpg,2
187,Data/aff/anger/image0019078.jpg,0
188,Data/aff/surprise/ffhq_246.png,5
189,Data/aff/fear/image0038401.jpg,2
190,Data/aff/sadness/image0012784.jpg,4
191,Data/aff/disgust/image0036499.jpg,1
192,Data/aff/fear/image0033896.jpg,2
193,Data/aff/anger/image0029641.jpg,0
194,Data/aff/surprise/image0028135.jpg,5
195,Data/aff/surprise/ffhq_99.png,5
196,Data/aff/disgust/image0036016.jpg,1
197,Data/aff/happy/ffhq_4451.png,3
198,Data/aff/happy/ffhq_4324.png,3
199,Data/aff/fear/image0038480.jpg,2
200,Data/aff/happy/ffhq_3609.png,3
201,Data/aff/anger/image0027901.jpg,0
202,Data/aff/happy/ffhq_1853.png,3
203,Data/aff/sadness/image0029639.jpg,4
204,Data/aff/happy/ffhq_1169.png,3
205,Data/aff/anger/image0022691.jpg,0
206,Data/aff/happy/ffhq_1587.png,3
207,Data/aff/surprise/image0018440.jpg,5
208,Data/aff/fear/image0012007.jpg,2
209,Data/aff/anger/image0024244.jpg,0
210,Data/aff/anger/image0029369.jpg,0
211,Data/aff/sadness/image0021449.jpg,4
212,Data/aff/happy/ffhq_504.png,3
213,Data/aff/disgust/image0037792.jpg,1
214,Data/aff/disgust/image0041053.jpg,1
215,Data/aff/happy/ffhq_778.png,3
216,Data/aff/disgust/image0031971.jpg,1
217,Data/aff/anger/image0009116.jpg,0
218,Data/aff/anger/image0027607.jpg,0
219,Data/aff/happy/ffhq_4144.png,3
220,Data/aff/anger/image0030543.jpg,0
221,Data/aff/disgust/image0037290.jpg,1
222,Data/aff/surprise/image0023907.jpg,5
223,Data/aff/disgust/image0030557.jpg,1
224,Data/aff/anger/image0027097.jpg,0
225,Data/aff/happy/ffhq_1990.png,3
226,Data/aff/sadness/image0011326.jpg,4
227,Data/aff/disgust/image0035928.jpg,1
228,Data/aff/disgust/image0030077.jpg,1
229,Data/aff/disgust/image0026920.jpg,1
230,Data/aff/sadness/image0002723.jpg,4
231,Data/aff/happy/ffhq_1677.png,3
232,Data/aff/surprise/image0030961.jpg,5
233,Data/aff/surprise/image0029097.jpg,5
234,Data/aff/happy/ffhq_589.png,3
235,Data/aff/happy/ffhq_490.png,3
236,Data/aff/fear/image0026551.jpg,2
237,Data/aff/anger/image0010001.jpg,0
238,Data/aff/happy/ffhq_4637.png,3
239,Data/aff/disgust/image0036402.jpg,1
240,Data/aff/anger/image0008645.jpg,0
241,Data/aff/fear/image0040527.jpg,2
242,Data/aff/sadness/image0029078.jpg,4
243,Data/aff/fear/image0031954.jpg,2
244,Data/aff/happy/ffhq_3591.png,3
245,Data/aff/happy/ffhq_2852.png,3
246,Data/aff/happy/ffhq_1985.png,3
247,Data/aff/anger/image0001516.jpg,0
248,Data/aff/surprise/ffhq_650.png,5
249,Data/aff/happy/ffhq_4664.png,3
250,Data/aff/happy/ffhq_83.png,3
251,Data/aff/fear/image0040913.jpg,2
252,Data/aff/sadness/image0029464.jpg,4
253,Data/aff/anger/image0028481.jpg,0
254,Data/aff/happy/ffhq_893.png,3
255,Data/aff/fear/image0037664.jpg,2
256,Data/aff/anger/image0014439.jpg,0
257,Data/aff/surprise/image0005691.jpg,5
258,Data/aff/surprise/image0023022.jpg,5
259,Data/aff/happy/ffhq_2496.png,3
260,Data/aff/surprise/ffhq_456.png,5
261,Data/aff/disgust/image0033191.jpg,1
262,Data/aff/anger/image0010585.jpg,0
263,Data/aff/happy/ffhq_4159.png,3
264,Data/aff/happy/ffhq_3797.png,3
265,Data/aff/fear/image0031112.jpg,2
266,Data/aff/disgust/image0042190.jpg,1
267,Data/aff/sadness/image0023034.jpg,4
268,Data/aff/disgust/image0032556.jpg,1
269,Data/aff/disgust/image0037084.jpg,1
270,Data/aff/anger/image0013705.jpg,0
271,Data/aff/happy/ffhq_1045.png,3
272,Data/aff/sadness/image0005909.jpg,4
273,Data/aff/anger/image0023482.jpg,0
274,Data/aff/happy/ffhq_2932.png,3
275,Data/aff/fear/image0040651.jpg,2
276,Data/aff/happy/ffhq_4292.png,3
277,Data/aff/anger/image0020606.jpg,0
278,Data/aff/anger/image0021395.jpg,0
279,Data/aff/fear/image0030923.jpg,2
280,Data/aff/surprise/ffhq_323.png,5
281,Data/aff/disgust/image0028335.jpg,1
282,Data/aff/anger/image0015067.jpg,0
283,Data/aff/anger/image0022165.jpg,0
284,Data/aff/surprise/image0025501.jpg,5
285,Data/aff/happy/ffhq_4554.png,3
286,Data/aff/sadness/image0030343.jpg,4
287,Data/aff/happy/ffhq_54.png,3
288,Data/aff/happy/ffhq_3671.png,3
289,Data/aff/anger/image0006689.jpg,0
290,Data/aff/anger/image0020613.jpg,0
291,Data/aff/disgust/image0015930.jpg,1
292,Data/aff/happy/ffhq_3349.png,3
293,Data/aff/surprise/ffhq_169.png,5
294,Data/aff/sadness/image0030291.jpg,4
295,Data/aff/fear/image0035641.jpg,2
296,Data/aff/sadness/image0029270.jpg,4
297,Data/aff/happy/ffhq_2885.png,3
298,Data/aff/happy/ffhq_3495.png,3
299,Data/aff/happy/ffhq_1590.png,3
300,Data/aff/happy/ffhq_2969.png,3
301,Data/aff/anger/image0011757.jpg,0
302,Data/aff/sadness/image0005804.jpg,4
303,Data/aff/happy/ffhq_4795.png,3
304,Data/aff/surprise/image0015425.jpg,5
305,Data/aff/happy/ffhq_1965.png,3
306,Data/aff/sadness/image0018062.jpg,4
307,Data/aff/happy/ffhq_1725.png,3
308,Data/aff/happy/ffhq_4855.png,3
309,Data/aff/happy/ffhq_1532.png,3
310,Data/aff/fear/image0030894.jpg,2
311,Data/aff/happy/ffhq_3281.png,3
312,Data/aff/disgust/image0038080.jpg,1
313,Data/aff/happy/ffhq_2823.png,3
314,Data/aff/happy/ffhq_565.png,3
315,Data/aff/fear/image0040686.jpg,2
316,Data/aff/disgust/image0038618.jpg,1
317,Data/aff/happy/ffhq_1420.png,3
318,Data/aff/sadness/image0027162.jpg,4
319,Data/aff/happy/ffhq_1009.png,3
320,Data/aff/surprise/image0033186.jpg,5
321,Data/aff/happy/ffhq_4588.png,3
322,Data/aff/surprise/image0017885.jpg,5
323,Data/aff/sadness/image0025926.jpg,4
324,Data/aff/surprise/image0016063.jpg,5
325,Data/aff/fear/image0038443.jpg,2
326,Data/aff/surprise/image0033868.jpg,5
327,Data/aff/surprise/image0030828.jpg,5
328,Data/aff/fear/image0034693.jpg,2
329,Data/aff/anger/image0018808.jpg,0
330,Data/aff/disgust/image0031099.jpg,1
331,Data/aff/happy/ffhq_2799.png,3
332,Data/aff/surprise/image0033704.jpg,5
333,Data/aff/surprise/image0033059.jpg,5
334,Data/aff/happy/ffhq_4386.png,3
335,Data/aff/happy/ffhq_291.png,3
336,Data/aff/anger/image0026823.jpg,0
337,Data/aff/happy/ffhq_4224.png,3
338,Data/aff/sadness/image0015629.jpg,4
339,Data/aff/happy/ffhq_4986.png,3
340,Data/aff/surprise/image0033689.jpg,5
341,Data/aff/disgust/image0041610.jpg,1
342,Data/aff/anger/image0025188.jpg,0
343,Data/aff/fear/image0039923.jpg,2
344,Data/aff/disgust/image0038838.jpg,1
345,Data/aff/happy/ffhq_522.png,3
346,Data/aff/fear/image0035015.jpg,2
347,Data/aff/surprise/image0033053.jpg,5
348,Data/aff/happy/ffhq_4090.png,3
349,Data/aff/anger/image0025840.jpg,0
350,Data/aff/fear/image0006207.jpg,2
351,Data/aff/sadness/image0019170.jpg,4
352,Data/aff/disgust/image0040773.jpg,1
353,Data/aff/surprise/ffhq_317.png,5
354,Data/aff/happy/ffhq_3464.png,3
355,Data/aff/happy/ffhq_819.png,3
356,Data/aff/sadness/image0026433.jpg,4
357,Data/aff/happy/ffhq_1388.png,3
358,Data/aff/anger/image0000415.jpg,0
359,Data/aff/disgust/image0033610.jpg,1
360,Data/aff/happy/ffhq_3766.png,3
361,Data/aff/sadness/image0027479.jpg,4
362,Data/aff/happy/ffhq_1692.png,3
363,Data/aff/surprise/image0029564.jpg,5
364,Data/aff/sadness/image0028577.jpg,4
365,Data/aff/surprise/ffhq_611.png,5
366,Data/aff/anger/image0013869.jpg,0
367,Data/aff/sadness/image0017407.jpg,4
368,Data/aff/disgust/image0039888.jpg,1
369,Data/aff/surprise/image0026693.jpg,5
370,Data/aff/surprise/image0017032.jpg,5
371,Data/aff/anger/image0023426.jpg,0
372,Data/aff/happy/ffhq_4390.png,3
373,Data/aff/fear/image0034497.jpg,2
374,Data/aff/happy/ffhq_4338.png,3
375,Data/aff/anger/image0024402.jpg,0
376,Data/aff/happy/ffhq_3668.png,3
377,Data/aff/surprise/image0024487.jpg,5
378,Data/aff/anger/image0018780.jpg,0
379,Data/aff/disgust/image0041533.jpg,1
380,Data/aff/happy/ffhq_2474.png,3
381,Data/aff/fear/image0019321.jpg,2
382,Data/aff/anger/image0001849.jpg,0
383,Data/aff/fear/image0032105.jpg,2
384,Data/aff/happy/ffhq_786.png,3
385,Data/aff/sadness/image0017637.jpg,4
386,Data/aff/surprise/image0025493.jpg,5
387,Data/aff/happy/ffhq_1997.png,3
388,Data/aff/happy/ffhq_3685.png,3
389,Data/aff/sadness/image0003059.jpg,4
390,Data/aff/happy/ffhq_2453.png,3
391,Data/aff/anger/image0023666.jpg,0
392,Data/aff/surprise/image0032128.jpg,5
393,Data/aff/sadness/image0028189.jpg,4
394,Data/aff/fear/image0030115.jpg,2
395,Data/aff/anger/image0023197.jpg,0
396,Data/aff/surprise/image0018365.jpg,5
397,Data/aff/happy/ffhq_31.png,3
398,Data/aff/happy/ffhq_2894.png,3
399,Data/aff/surprise/image0033368.jpg,5
400,Data/aff/surprise/image0020405.jpg,5
401,Data/aff/surprise/image0034642.jpg,5
402,Data/aff/anger/image0024316.jpg,0
403,Data/aff/happy/ffhq_4965.png,3
404,Data/aff/anger/image0030227.jpg,0
405,Data/aff/happy/ffhq_1786.png,3
406,Data/aff/disgust/image0024168.jpg,1
407,Data/aff/happy/ffhq_2515.png,3
408,Data/aff/happy/ffhq_3304.png,3
409,Data/aff/happy/ffhq_1192.png,3
410,Data/aff/sadness/image0030188.jpg,4
411,Data/aff/happy/ffhq_3352.png,3
412,Data/aff/sadness/image0015455.jpg,4
413,Data/aff/fear/image0039016.jpg,2
414,Data/aff/fear/image0039224.jpg,2
415,Data/aff/happy/ffhq_1158.png,3
416,Data/aff/happy/ffhq_1152.png,3
417,Data/aff/anger/image0027294.jpg,0
418,Data/aff/happy/ffhq_826.png,3
419,Data/aff/sadness/image0010360.jpg,4
420,Data/aff/disgust/image0041037.jpg,1
421,Data/aff/happy/ffhq_317.png,3
422,Data/aff/surprise/ffhq_416.png,5
423,Data/aff/surprise/image0002912.jpg,5
424,Data/aff/fear/image0026325.jpg,2
425,Data/aff/happy/ffhq_1110.png,3
426,Data/aff/happy/ffhq_3422.png,3
427,Data/aff/happy/ffhq_2266.png,3
428,Data/aff/happy/ffhq_4429.png,3
429,Data/aff/disgust/image0035855.jpg,1
430,Data/aff/surprise/image0028474.jpg,5
431,Data/aff/anger/image0001765.jpg,0
432,Data/aff/anger/image0027427.jpg,0
433,Data/aff/happy/ffhq_1313.png,3
434,Data/aff/happy/ffhq_1487.png,3
435,Data/aff/happy/ffhq_1374.png,3
436,Data/aff/fear/image0036378.jpg,2
437,Data/aff/anger/image0027139.jpg,0
438,Data/aff/anger/image0022327.jpg,0
439,Data/aff/happy/ffhq_1729.png,3
440,Data/aff/fear/image0032160.jpg,2
441,Data/aff/happy/ffhq_2876.png,3
442,Data/aff/surprise/image0034539.jpg,5
443,Data/aff/fear/image0038021.jpg,2
444,Data/aff/sadness/image0024818.jpg,4
445,Data/aff/sadness/image0027547.jpg,4
446,Data/aff/anger/image0012111.jpg,0
447,Data/aff/anger/image0025498.jpg,0
448,Data/aff/disgust/image0025785.jpg,1
449,Data/aff/anger/image0008244.jpg,0
450,Data/aff/sadness/image0018057.jpg,4
451,Data/aff/sadness/image0002242.jpg,4
452,Data/aff/surprise/ffhq_29.png,5
453,Data/aff/happy/ffhq_3784.png,3
454,Data/aff/happy/ffhq_2709.png,3
455,Data/aff/disgust/image0035009.jpg,1
456,Data/aff/happy/ffhq_3672.png,3
457,Data/aff/surprise/image0026079.jpg,5
458,Data/aff/happy/ffhq_149.png,3
459,Data/aff/fear/image0025029.jpg,2
460,Data/aff/sadness/image0014395.jpg,4
461,Data/aff/happy/ffhq_3897.png,3
462,Data/aff/sadness/image0018543.jpg,4
463,Data/aff/surprise/image0030214.jpg,5
464,Data/aff/anger/image0020775.jpg,0
465,Data/aff/surprise/image0030454.jpg,5
466,Data/aff/disgust/image0020333.jpg,1
467,Data/aff/surprise/image0028847.jpg,5
468,Data/aff/happy/ffhq_3143.png,3
469,Data/aff/surprise/ffhq_98.png,5
470,Data/aff/anger/image0021056.jpg,0
471,Data/aff/happy/ffhq_3693.png,3
472,Data/aff/sadness/image0028478.jpg,4
473,Data/aff/sadness/image0018409.jpg,4
474,Data/aff/happy/ffhq_2869.png,3
475,Data/aff/sadness/image0024699.jpg,4
476,Data/aff/happy/ffhq_2889.png,3
477,Data/aff/sadness/image0024495.jpg,4
478,Data/aff/disgust/image0027707.jpg,1
479,Data/aff/fear/image0036616.jpg,2
480,Data/aff/disgust/image0030944.jpg,1
481,Data/aff/disgust/image0025677.jpg,1
482,Data/aff/surprise/ffhq_297.png,5
483,Data/aff/disgust/image0036376.jpg,1
484,Data/aff/happy/ffhq_4793.png,3
485,Data/aff/surprise/image0033548.jpg,5
486,Data/aff/anger/image0026975.jpg,0
487,Data/aff/happy/ffhq_2069.png,3
488,Data/aff/happy/ffhq_507.png,3
489,Data/aff/happy/ffhq_3911.png,3
490,Data/aff/disgust/image0037907.jpg,1
491,Data/aff/fear/image0033681.jpg,2
492,Data/aff/happy/ffhq_4179.png,3
493,Data/aff/happy/ffhq_2005.png,3
494,Data/aff/disgust/image0034032.jpg,1
495,Data/aff/sadness/image0008629.jpg,4
496,Data/aff/happy/ffhq_4649.png,3
497,Data/aff/happy/ffhq_445.png,3
498,Data/aff/sadness/image0025588.jpg,4
499,Data/aff/happy/ffhq_3231.png,3
500,Data/aff/fear/image0036974.jpg,2
501,Data/aff/anger/image0028825.jpg,0
502,Data/aff/anger/image0026324.jpg,0
503,Data/aff/fear/image0014417.jpg,2
504,Data/aff/happy/ffhq_2165.png,3
505,Data/aff/sadness/image0018075.jpg,4
506,Data/aff/fear/image0036181.jpg,2
507,Data/aff/sadness/image0007659.jpg,4
508,Data/aff/happy/ffhq_2224.png,3
509,Data/aff/happy/ffhq_601.png,3
510,Data/aff/disgust/image0034116.jpg,1
511,Data/aff/surprise/image0033454.jpg,5
512,Data/aff/sadness/image0029739.jpg,4
513,Data/aff/happy/ffhq_497.png,3
514,Data/aff/fear/image0035827.jpg,2
515,Data/aff/disgust/image0041147.jpg,1
516,Data/aff/disgust/image0038472.jpg,1
517,Data/aff/happy/ffhq_3899.png,3
518,Data/aff/anger/image0021869.jpg,0
519,Data/aff/disgust/image0042526.jpg,1
520,Data/aff/sadness/image0028248.jpg,4
521,Data/aff/surprise/image0031131.jpg,5
522,Data/aff/sadness/image0021067.jpg,4
523,Data/aff/fear/image0036395.jpg,2
524,Data/aff/surprise/image0019766.jpg,5
525,Data/aff/happy/ffhq_892.png,3
526,Data/aff/anger/image0025804.jpg,0
527,Data/aff/anger/image0023109.jpg,0
528,Data/aff/surprise/image0034014.jpg,5
529,Data/aff/sadness/image0019235.jpg,4
530,Data/aff/sadness/image0018595.jpg,4
531,Data/aff/sadness/image0000219.jpg,4
532,Data/aff/happy/ffhq_478.png,3
533,Data/aff/happy/ffhq_2797.png,3
534,Data/aff/happy/ffhq_605.png,3
535,Data/aff/sadness/image0012900.jpg,4
536,Data/aff/surprise/image0021404.jpg,5
537,Data/aff/happy/ffhq_955.png,3
538,Data/aff/surprise/ffhq_247.png,5
539,Data/aff/happy/ffhq_2739.png,3
540,Data/aff/happy/ffhq_701.png,3
541,Data/aff/fear/image0040791.jpg,2
542,Data/aff/sadness/image0003461.jpg,4
543,Data/aff/surprise/image0032448.jpg,5
544,Data/aff/fear/image0033673.jpg,2
545,Data/aff/happy/ffhq_1647.png,3
546,Data/aff/happy/ffhq_459.png,3
547,Data/aff/surprise/image0007586.jpg,5
548,Data/aff/happy/ffhq_4134.png,3
549,Data/aff/surprise/image0029155.jpg,5
550,Data/aff/happy/ffhq_992.png,3
551,Data/aff/sadness/image0018454.jpg,4
552,Data/aff/disgust/image0030906.jpg,1
553,Data/aff/anger/image0026883.jpg,0
554,Data/aff/surprise/image0024277.jpg,5
555,Data/aff/happy/ffhq_1640.png,3
556,Data/aff/sadness/image0013770.jpg,4
557,Data/aff/anger/image0023014.jpg,0
558,Data/aff/surprise/image0032012.jpg,5
559,Data/aff/sadness/image0012305.jpg,4
560,Data/aff/happy/ffhq_44.png,3
561,Data/aff/happy/ffhq_612.png,3
562,Data/aff/sadness/image0019782.jpg,4
563,Data/aff/surprise/ffhq_43.png,5
564,Data/aff/fear/image0038140.jpg,2
565,Data/aff/happy/ffhq_780.png,3
566,Data/aff/happy/ffhq_2189.png,3
567,Data/aff/happy/ffhq_831.png,3
568,Data/aff/sadness/image0003248.jpg,4
569,Data/aff/surprise/image0031196.jpg,5
570,Data/aff/anger/image0028837.jpg,0
571,Data/aff/fear/image0034254.jpg,2
572,Data/aff/surprise/image0030955.jpg,5
573,Data/aff/fear/image0038543.jpg,2
574,Data/aff/sadness/image0018437.jpg,4
575,Data/aff/happy/ffhq_782.png,3
576,Data/aff/disgust/image0039388.jpg,1
577,Data/aff/fear/image0039237.jpg,2
578,Data/aff/anger/image0003767.jpg,0
579,Data/aff/happy/ffhq_3088.png,3
580,Data/aff/sadness/image0009594.jpg,4
581,Data/aff/surprise/image0032617.jpg,5
582,Data/aff/fear/image0036997.jpg,2
583,Data/aff/happy/ffhq_2166.png,3
584,Data/aff/happy/ffhq_652.png,3
585,Data/aff/surprise/image0031601.jpg,5
586,Data/aff/happy/ffhq_1226.png,3
587,Data/aff/fear/image0038686.jpg,2
588,Data/aff/surprise/image0008128.jpg,5
589,Data/aff/disgust/image0034029.jpg,1
590,Data/aff/anger/image0023515.jpg,0
591,Data/aff/surprise/image0032773.jpg,5
592,Data/aff/disgust/image0035610.jpg,1
593,Data/aff/happy/ffhq_2504.png,3
594,Data/aff/happy/ffhq_319.png,3
595,Data/aff/happy/ffhq_200.png,3
596,Data/aff/happy/ffhq_1252.png,3
597,Data/aff/disgust/image0038820.jpg,1
598,Data/aff/happy/ffhq_3686.png,3
599,Data/aff/surprise/image0033695.jpg,5
600,Data/aff/surprise/image0031952.jpg,5
